dataLabel,calculation,time,location,value,units
DRAINS,VALUE,59 11,Cold Springs,3.026879,cfs (time step average)
DRAINS,VALUE,59 12,Barton Springs,53.008156,cfs (time step average)
DRAINS,VALUE,59 12,Cold Springs,2.9748085,cfs (time step average)
DRAINS,VALUE,60 1,Barton Springs,52.868237,cfs (time step average)
DRAINS,VALUE,60 1,Cold Springs,2.9670885,cfs (time step average)
DRYCELLS,SUM,60 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_60,Barton Springs,48.78962,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_60,ALLCELLS,1.43235776E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_60,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_60,ALLCELLS,630.4687,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_60,ALLCELLS,3.7868326,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_60,ALLCELLS,1.0142653E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_60,ALLCELLS,5.6358576,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_60,ALLCELLS,1.5095081E7,ft3 (monthly total)
DRAINS,VALUE,60 2,Barton Springs,52.71708,cfs (time step average)
DRAINS,VALUE,60 2,Cold Springs,2.9588478,cfs (time step average)
DRAINS,VALUE,60 3,Barton Springs,52.547398,cfs (time step average)
DRAINS,VALUE,60 3,Cold Springs,2.9495435,cfs (time step average)
DRAINS,VALUE,60 4,Barton Springs,52.35135,cfs (time step average)
DRAINS,VALUE,60 4,Cold Springs,2.938638,cfs (time step average)
DRAINS,VALUE,60 5,Barton Springs,52.122875,cfs (time step average)
DRAINS,VALUE,60 5,Cold Springs,2.9257827,cfs (time step average)
DRAINS,VALUE,60 6,Barton Springs,51.855335,cfs (time step average)
DRAINS,VALUE,60 6,Cold Springs,2.9106152,cfs (time step average)
DRAINS,VALUE,60 7,Barton Springs,51.543224,cfs (time step average)
DRAINS,VALUE,60 7,Cold Springs,2.8928597,cfs (time step average)
DRAINS,VALUE,60 8,Barton Springs,51.1798,cfs (time step average)
DRAINS,VALUE,60 8,Cold Springs,2.8725326,cfs (time step average)
DRAINS,VALUE,60 9,Barton Springs,50.738586,cfs (time step average)
DRAINS,VALUE,60 9,Cold Springs,2.8477175,cfs (time step average)
DRAINS,VALUE,60 10,Barton Springs,50.243366,cfs (time step average)
DRAINS,VALUE,60 10,Cold Springs,2.8199685,cfs (time step average)
DRAINS,VALUE,60 11,Barton Springs,49.675312,cfs (time step average)
DRAINS,VALUE,60 11,Cold Springs,2.787908,cfs (time step average)
DRAINS,VALUE,60 12,Barton Springs,48.78962,cfs (time step average)
DRAINS,VALUE,60 12,Cold Springs,2.7432878,cfs (time step average)
DRAINS,VALUE,61 1,Barton Springs,48.717365,cfs (time step average)
DRAINS,VALUE,61 1,Cold Springs,2.7381206,cfs (time step average)
DRYCELLS,SUM,61 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_61,Barton Springs,45.60609,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_61,ALLCELLS,1.32967696E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_61,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_61,ALLCELLS,621.3596,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_61,ALLCELLS,4.569926,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_61,ALLCELLS,1.2240089E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_61,ALLCELLS,5.7595577,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_61,ALLCELLS,1.5426399E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 1,837.4391,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 10,522.83984,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 11,565.49786,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 2,622.5291,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 3,720.0343,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 4,451.73282,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 5,444.83698,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 6,480.87704,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 7,676.7203,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 8,567.1904,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 9,480.75354,feet (yearly average)
DRAINS,VALUE,61 2,Barton Springs,48.62124,cfs (time step average)
DRAINS,VALUE,61 2,Cold Springs,2.7327936,cfs (time step average)
DRAINS,VALUE,61 3,Barton Springs,48.50525,cfs (time step average)
DRAINS,VALUE,61 3,Cold Springs,2.7264504,cfs (time step average)
DRAINS,VALUE,61 4,Barton Springs,48.363884,cfs (time step average)
DRAINS,VALUE,61 4,Cold Springs,2.7188628,cfs (time step average)
DRAINS,VALUE,61 5,Barton Springs,48.19169,cfs (time step average)
DRAINS,VALUE,61 5,Cold Springs,2.7099934,cfs (time step average)
DRAINS,VALUE,61 6,Barton Springs,47.98301,cfs (time step average)
DRAINS,VALUE,61 6,Cold Springs,2.6984777,cfs (time step average)
DRAINS,VALUE,61 7,Barton Springs,47.733162,cfs (time step average)
DRAINS,VALUE,61 7,Cold Springs,2.6854403,cfs (time step average)
DRAINS,VALUE,61 8,Barton Springs,47.43602,cfs (time step average)
DRAINS,VALUE,61 8,Cold Springs,2.6694496,cfs (time step average)
DRAINS,VALUE,61 9,Barton Springs,47.084976,cfs (time step average)
DRAINS,VALUE,61 9,Cold Springs,2.650508,cfs (time step average)
DRAINS,VALUE,61 10,Barton Springs,46.65603,cfs (time step average)
DRAINS,VALUE,61 10,Cold Springs,2.6280649,cfs (time step average)
DRAINS,VALUE,61 11,Barton Springs,46.168537,cfs (time step average)
DRAINS,VALUE,61 11,Cold Springs,2.6015768,cfs (time step average)
DRAINS,VALUE,61 12,Barton Springs,45.60609,cfs (time step average)
DRAINS,VALUE,61 12,Cold Springs,2.5709546,cfs (time step average)
DRAINS,VALUE,62 1,Barton Springs,45.48814,cfs (time step average)
DRAINS,VALUE,62 1,Cold Springs,2.566737,cfs (time step average)
DRYCELLS,SUM,62 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_62,Barton Springs,42.718197,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_62,ALLCELLS,1.122138E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_62,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_62,ALLCELLS,613.6652,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_62,ALLCELLS,6.550928,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_62,ALLCELLS,1.5848005E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_62,ALLCELLS,5.5985126,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_62,ALLCELLS,1.3543922E7,ft3 (monthly total)
DRAINS,VALUE,62 2,Barton Springs,45.36468,cfs (time step average)
DRAINS,VALUE,62 2,Cold Springs,2.5605412,cfs (time step average)
DRAINS,VALUE,62 3,Barton Springs,45.233948,cfs (time step average)
DRAINS,VALUE,62 3,Cold Springs,2.553459,cfs (time step average)
DRAINS,VALUE,62 4,Barton Springs,45.089306,cfs (time step average)
DRAINS,VALUE,62 4,Cold Springs,2.5450983,cfs (time step average)
DRAINS,VALUE,62 5,Barton Springs,44.9244,cfs (time step average)
DRAINS,VALUE,62 5,Cold Springs,2.535701,cfs (time step average)
DRAINS,VALUE,62 6,Barton Springs,44.73383,cfs (time step average)
DRAINS,VALUE,62 6,Cold Springs,2.524977,cfs (time step average)
DRAINS,VALUE,62 7,Barton Springs,44.512203,cfs (time step average)
DRAINS,VALUE,62 7,Cold Springs,2.5132217,cfs (time step average)
DRAINS,VALUE,62 8,Barton Springs,44.254265,cfs (time step average)
DRAINS,VALUE,62 8,Cold Springs,2.4992456,cfs (time step average)
DRAINS,VALUE,62 9,Barton Springs,43.95417,cfs (time step average)
DRAINS,VALUE,62 9,Cold Springs,2.4831302,cfs (time step average)
DRAINS,VALUE,62 10,Barton Springs,43.606495,cfs (time step average)
DRAINS,VALUE,62 10,Cold Springs,2.464237,cfs (time step average)
DRAINS,VALUE,62 11,Barton Springs,43.18829,cfs (time step average)
DRAINS,VALUE,62 11,Cold Springs,2.4427,cfs (time step average)
DRAINS,VALUE,62 12,Barton Springs,42.718197,cfs (time step average)
DRAINS,VALUE,62 12,Cold Springs,2.4177399,cfs (time step average)
DRAINS,VALUE,63 1,Barton Springs,42.990746,cfs (time step average)
DRAINS,VALUE,63 1,Cold Springs,2.421939,cfs (time step average)
DRYCELLS,SUM,63 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_63,Barton Springs,42.15466,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_63,ALLCELLS,1.212372E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_63,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_63,ALLCELLS,607.34326,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_63,ALLCELLS,16.596424,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_63,ALLCELLS,4.445186E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_63,ALLCELLS,5.7920475,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_63,ALLCELLS,1.551342E7,ft3 (monthly total)
DRAINS,VALUE,63 2,Barton Springs,43.140354,cfs (time step average)
DRAINS,VALUE,63 2,Cold Springs,2.428461,cfs (time step average)
DRAINS,VALUE,63 3,Barton Springs,43.24642,cfs (time step average)
DRAINS,VALUE,63 3,Cold Springs,2.435862,cfs (time step average)
DRAINS,VALUE,63 4,Barton Springs,43.311745,cfs (time step average)
DRAINS,VALUE,63 4,Cold Springs,2.4424057,cfs (time step average)
DRAINS,VALUE,63 5,Barton Springs,43.335793,cfs (time step average)
DRAINS,VALUE,63 5,Cold Springs,2.4478533,cfs (time step average)
DRAINS,VALUE,63 6,Barton Springs,43.316647,cfs (time step average)
DRAINS,VALUE,63 6,Cold Springs,2.4513752,cfs (time step average)
DRAINS,VALUE,63 7,Barton Springs,43.254192,cfs (time step average)
DRAINS,VALUE,63 7,Cold Springs,2.4530475,cfs (time step average)
DRAINS,VALUE,63 8,Barton Springs,43.14415,cfs (time step average)
DRAINS,VALUE,63 8,Cold Springs,2.4521022,cfs (time step average)
DRAINS,VALUE,63 9,Barton Springs,42.98345,cfs (time step average)
DRAINS,VALUE,63 9,Cold Springs,2.4478915,cfs (time step average)
DRAINS,VALUE,63 10,Barton Springs,42.76954,cfs (time step average)
DRAINS,VALUE,63 10,Cold Springs,2.440631,cfs (time step average)
DRAINS,VALUE,63 11,Barton Springs,42.49924,cfs (time step average)
DRAINS,VALUE,63 11,Cold Springs,2.4304543,cfs (time step average)
DRAINS,VALUE,63 12,Barton Springs,42.15466,cfs (time step average)
DRAINS,VALUE,63 12,Cold Springs,2.4161718,cfs (time step average)
DRAINS,VALUE,64 1,Barton Springs,41.88053,cfs (time step average)
DRAINS,VALUE,64 1,Cold Springs,2.4096136,cfs (time step average)
DRYCELLS,SUM,64 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_64,Barton Springs,38.82922,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_64,ALLCELLS,1.09553376E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_64,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_64,ALLCELLS,601.6936,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_64,ALLCELLS,14.773546,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_64,ALLCELLS,3.8293032E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_64,ALLCELLS,6.435253,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_64,ALLCELLS,1.6680176E7,ft3 (monthly total)
DRAINS,VALUE,64 2,Barton Springs,41.639256,cfs (time step average)
DRAINS,VALUE,64 2,Cold Springs,2.400216,cfs (time step average)
DRAINS,VALUE,64 3,Barton Springs,41.4165,cfs (time step average)
DRAINS,VALUE,64 3,Cold Springs,2.3887548,cfs (time step average)
DRAINS,VALUE,64 4,Barton Springs,41.19879,cfs (time step average)
DRAINS,VALUE,64 4,Cold Springs,2.3767214,cfs (time step average)
DRAINS,VALUE,64 5,Barton Springs,40.97676,cfs (time step average)
DRAINS,VALUE,64 5,Cold Springs,2.3641603,cfs (time step average)
DRAINS,VALUE,64 6,Barton Springs,40.74372,cfs (time step average)
DRAINS,VALUE,64 6,Cold Springs,2.350513,cfs (time step average)
DRAINS,VALUE,64 7,Barton Springs,40.494072,cfs (time step average)
DRAINS,VALUE,64 7,Cold Springs,2.336451,cfs (time step average)
DRAINS,VALUE,64 8,Barton Springs,40.226322,cfs (time step average)
DRAINS,VALUE,64 8,Cold Springs,2.3217363,cfs (time step average)
DRAINS,VALUE,64 9,Barton Springs,39.929096,cfs (time step average)
DRAINS,VALUE,64 9,Cold Springs,2.305353,cfs (time step average)
DRAINS,VALUE,64 10,Barton Springs,39.60047,cfs (time step average)
DRAINS,VALUE,64 10,Cold Springs,2.2881672,cfs (time step average)
DRAINS,VALUE,64 11,Barton Springs,39.23572,cfs (time step average)
DRAINS,VALUE,64 11,Cold Springs,2.2696493,cfs (time step average)
DRAINS,VALUE,64 12,Barton Springs,38.82922,cfs (time step average)
DRAINS,VALUE,64 12,Cold Springs,2.2487864,cfs (time step average)
DRAINS,VALUE,65 1,Barton Springs,38.799583,cfs (time step average)
DRAINS,VALUE,65 1,Cold Springs,2.250474,cfs (time step average)
DRYCELLS,SUM,65 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_65,Barton Springs,37.190746,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_65,ALLCELLS,1.07425464E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_65,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_65,ALLCELLS,597.4418,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_65,ALLCELLS,26.665052,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_65,ALLCELLS,7.1419672E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_65,ALLCELLS,6.2204514,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_65,ALLCELLS,1.6660857E7,ft3 (monthly total)
DRAINS,VALUE,65 2,Barton Springs,38.737453,cfs (time step average)
DRAINS,VALUE,65 2,Cold Springs,2.2507071,cfs (time step average)
DRAINS,VALUE,65 3,Barton Springs,38.66783,cfs (time step average)
DRAINS,VALUE,65 3,Cold Springs,2.2504947,cfs (time step average)
DRAINS,VALUE,65 4,Barton Springs,38.58877,cfs (time step average)
DRAINS,VALUE,65 4,Cold Springs,2.2490575,cfs (time step average)
DRAINS,VALUE,65 5,Barton Springs,38.49534,cfs (time step average)
DRAINS,VALUE,65 5,Cold Springs,2.2470977,cfs (time step average)
DRAINS,VALUE,65 6,Barton Springs,38.383648,cfs (time step average)
DRAINS,VALUE,65 6,Cold Springs,2.2433913,cfs (time step average)
DRAINS,VALUE,65 7,Barton Springs,38.25063,cfs (time step average)
DRAINS,VALUE,65 7,Cold Springs,2.2384772,cfs (time step average)
DRAINS,VALUE,65 8,Barton Springs,38.09359,cfs (time step average)
DRAINS,VALUE,65 8,Cold Springs,2.2326107,cfs (time step average)
DRAINS,VALUE,65 9,Barton Springs,37.909786,cfs (time step average)
DRAINS,VALUE,65 9,Cold Springs,2.224987,cfs (time step average)
DRAINS,VALUE,65 10,Barton Springs,37.70344,cfs (time step average)
DRAINS,VALUE,65 10,Cold Springs,2.2163446,cfs (time step average)
DRAINS,VALUE,65 11,Barton Springs,37.46322,cfs (time step average)
DRAINS,VALUE,65 11,Cold Springs,2.2059264,cfs (time step average)
DRAINS,VALUE,65 12,Barton Springs,37.190746,cfs (time step average)
DRAINS,VALUE,65 12,Cold Springs,2.1935709,cfs (time step average)
DRAINS,VALUE,66 1,Barton Springs,36.85726,cfs (time step average)
DRAINS,VALUE,66 1,Cold Springs,2.1819556,cfs (time step average)
DRYCELLS,SUM,66 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_66,Barton Springs,33.731384,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_66,ALLCELLS,9.5609408E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_66,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_66,ALLCELLS,593.0071,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_66,ALLCELLS,11.448338,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_66,ALLCELLS,2.9674092E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_66,ALLCELLS,8.07168,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_66,ALLCELLS,2.0921796E7,ft3 (monthly total)
DRAINS,VALUE,66 2,Barton Springs,36.59682,cfs (time step average)
DRAINS,VALUE,66 2,Cold Springs,2.168742,cfs (time step average)
DRAINS,VALUE,66 3,Barton Springs,36.326378,cfs (time step average)
DRAINS,VALUE,66 3,Cold Springs,2.1531227,cfs (time step average)
DRAINS,VALUE,66 4,Barton Springs,36.07604,cfs (time step average)
DRAINS,VALUE,66 4,Cold Springs,2.1371624,cfs (time step average)
DRAINS,VALUE,66 5,Barton Springs,35.8316,cfs (time step average)
DRAINS,VALUE,66 5,Cold Springs,2.1210983,cfs (time step average)
DRAINS,VALUE,66 6,Barton Springs,35.584183,cfs (time step average)
DRAINS,VALUE,66 6,Cold Springs,2.1043625,cfs (time step average)
DRAINS,VALUE,66 7,Barton Springs,35.32764,cfs (time step average)
DRAINS,VALUE,66 7,Cold Springs,2.0876338,cfs (time step average)
DRAINS,VALUE,66 8,Barton Springs,35.060036,cfs (time step average)
DRAINS,VALUE,66 8,Cold Springs,2.0706367,cfs (time step average)
DRAINS,VALUE,66 9,Barton Springs,34.770172,cfs (time step average)
DRAINS,VALUE,66 9,Cold Springs,2.052782,cfs (time step average)
DRAINS,VALUE,66 10,Barton Springs,34.455803,cfs (time step average)
DRAINS,VALUE,66 10,Cold Springs,2.0341647,cfs (time step average)
DRAINS,VALUE,66 11,Barton Springs,34.111862,cfs (time step average)
DRAINS,VALUE,66 11,Cold Springs,2.0145745,cfs (time step average)
DRAINS,VALUE,66 12,Barton Springs,33.731384,cfs (time step average)
DRAINS,VALUE,66 12,Cold Springs,1.9929295,cfs (time step average)
DRAINS,VALUE,67 1,Barton Springs,33.340424,cfs (time step average)
DRAINS,VALUE,67 1,Cold Springs,1.9812641,cfs (time step average)
DRYCELLS,SUM,67 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_67,Barton Springs,29.620485,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_67,ALLCELLS,8.78966E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_67,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_67,ALLCELLS,586.7948,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_67,ALLCELLS,1.3874329,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_67,ALLCELLS,3716100.2,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_67,ALLCELLS,10.511541,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_67,ALLCELLS,2.8154112E7,ft3 (monthly total)
DRAINS,VALUE,67 2,Barton Springs,33.037548,cfs (time step average)
DRAINS,VALUE,67 2,Cold Springs,1.9670718,cfs (time step average)
DRAINS,VALUE,67 3,Barton Springs,32.75378,cfs (time step average)
DRAINS,VALUE,67 3,Cold Springs,1.9513313,cfs (time step average)
DRAINS,VALUE,67 4,Barton Springs,32.476593,cfs (time step average)
DRAINS,VALUE,67 4,Cold Springs,1.934509,cfs (time step average)
DRAINS,VALUE,67 5,Barton Springs,32.198315,cfs (time step average)
DRAINS,VALUE,67 5,Cold Springs,1.916631,cfs (time step average)
DRAINS,VALUE,67 6,Barton Springs,31.911768,cfs (time step average)
DRAINS,VALUE,67 6,Cold Springs,1.8979185,cfs (time step average)
DRAINS,VALUE,67 7,Barton Springs,31.609018,cfs (time step average)
DRAINS,VALUE,67 7,Cold Springs,1.8785744,cfs (time step average)
DRAINS,VALUE,67 8,Barton Springs,31.28547,cfs (time step average)
DRAINS,VALUE,67 8,Cold Springs,1.858303,cfs (time step average)
DRAINS,VALUE,67 9,Barton Springs,30.933912,cfs (time step average)
DRAINS,VALUE,67 9,Cold Springs,1.8365269,cfs (time step average)
DRAINS,VALUE,67 10,Barton Springs,30.548403,cfs (time step average)
DRAINS,VALUE,67 10,Cold Springs,1.8136786,cfs (time step average)
DRAINS,VALUE,67 11,Barton Springs,30.104462,cfs (time step average)
DRAINS,VALUE,67 11,Cold Springs,1.7880297,cfs (time step average)
DRAINS,VALUE,67 12,Barton Springs,29.620485,cfs (time step average)
DRAINS,VALUE,67 12,Cold Springs,1.7600476,cfs (time step average)
DRAINS,VALUE,68 1,Barton Springs,29.550425,cfs (time step average)
DRAINS,VALUE,68 1,Cold Springs,1.7556516,cfs (time step average)
DRYCELLS,SUM,68 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_68,Barton Springs,27.434322,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_68,ALLCELLS,8.0438448E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_68,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_68,ALLCELLS,580.41644,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_68,ALLCELLS,1.7791829,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_68,ALLCELLS,4765363.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_68,ALLCELLS,8.429338,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_68,ALLCELLS,2.257714E7,ft3 (monthly total)
DRAINS,VALUE,68 2,Barton Springs,29.455515,cfs (time step average)
DRAINS,VALUE,68 2,Cold Springs,1.750298,cfs (time step average)
DRAINS,VALUE,68 3,Barton Springs,29.359186,cfs (time step average)
DRAINS,VALUE,68 3,Cold Springs,1.7440972,cfs (time step average)
DRAINS,VALUE,68 4,Barton Springs,29.252483,cfs (time step average)
DRAINS,VALUE,68 4,Cold Springs,1.7372726,cfs (time step average)
DRAINS,VALUE,68 5,Barton Springs,29.129902,cfs (time step average)
DRAINS,VALUE,68 5,Cold Springs,1.7298529,cfs (time step average)
DRAINS,VALUE,68 6,Barton Springs,28.98615,cfs (time step average)
DRAINS,VALUE,68 6,Cold Springs,1.7209017,cfs (time step average)
DRAINS,VALUE,68 7,Barton Springs,28.818369,cfs (time step average)
DRAINS,VALUE,68 7,Cold Springs,1.7112705,cfs (time step average)
DRAINS,VALUE,68 8,Barton Springs,28.62058,cfs (time step average)
DRAINS,VALUE,68 8,Cold Springs,1.7001156,cfs (time step average)
DRAINS,VALUE,68 9,Barton Springs,28.38961,cfs (time step average)
DRAINS,VALUE,68 9,Cold Springs,1.6868981,cfs (time step average)
DRAINS,VALUE,68 10,Barton Springs,28.121265,cfs (time step average)
DRAINS,VALUE,68 10,Cold Springs,1.6721174,cfs (time step average)
DRAINS,VALUE,68 11,Barton Springs,27.798256,cfs (time step average)
DRAINS,VALUE,68 11,Cold Springs,1.6544371,cfs (time step average)
DRAINS,VALUE,68 12,Barton Springs,27.434322,cfs (time step average)
DRAINS,VALUE,68 12,Cold Springs,1.6341388,cfs (time step average)
DRAINS,VALUE,69 1,Barton Springs,27.307806,cfs (time step average)
DRAINS,VALUE,69 1,Cold Springs,1.6315898,cfs (time step average)
DRYCELLS,SUM,69 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_69,Barton Springs,25.25013,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_69,ALLCELLS,7.1669112E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_69,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_69,ALLCELLS,574.8093,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_69,ALLCELLS,0.7537543,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_69,ALLCELLS,1953731.1,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_69,ALLCELLS,6.6442175,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_69,ALLCELLS,1.7221812E7,ft3 (monthly total)
DRAINS,VALUE,69 2,Barton Springs,27.18875,cfs (time step average)
DRAINS,VALUE,69 2,Cold Springs,1.6288773,cfs (time step average)
DRAINS,VALUE,69 3,Barton Springs,27.059679,cfs (time step average)
DRAINS,VALUE,69 3,Cold Springs,1.625667,cfs (time step average)
DRAINS,VALUE,69 4,Barton Springs,26.929924,cfs (time step average)
DRAINS,VALUE,69 4,Cold Springs,1.6211329,cfs (time step average)
DRAINS,VALUE,69 5,Barton Springs,26.792463,cfs (time step average)
DRAINS,VALUE,69 5,Cold Springs,1.6159434,cfs (time step average)
DRAINS,VALUE,69 6,Barton Springs,26.642002,cfs (time step average)
DRAINS,VALUE,69 6,Cold Springs,1.6086581,cfs (time step average)
DRAINS,VALUE,69 7,Barton Springs,26.47612,cfs (time step average)
DRAINS,VALUE,69 7,Cold Springs,1.6007805,cfs (time step average)
DRAINS,VALUE,69 8,Barton Springs,26.289598,cfs (time step average)
DRAINS,VALUE,69 8,Cold Springs,1.591053,cfs (time step average)
DRAINS,VALUE,69 9,Barton Springs,26.07934,cfs (time step average)
DRAINS,VALUE,69 9,Cold Springs,1.5797007,cfs (time step average)
DRAINS,VALUE,69 10,Barton Springs,25.841175,cfs (time step average)
DRAINS,VALUE,69 10,Cold Springs,1.5668175,cfs (time step average)
DRAINS,VALUE,69 11,Barton Springs,25.570621,cfs (time step average)
DRAINS,VALUE,69 11,Cold Springs,1.5523279,cfs (time step average)
DRAINS,VALUE,69 12,Barton Springs,25.25013,cfs (time step average)
DRAINS,VALUE,69 12,Cold Springs,1.5346053,cfs (time step average)
DRAINS,VALUE,70 1,Barton Springs,27.75933,cfs (time step average)
DRAINS,VALUE,70 1,Cold Springs,1.5866737,cfs (time step average)
