dataLabel,calculation,time,location,value,units
DRAINS,VALUE,58 2,Cold Springs,3.5432632,cfs (time step average)
DRAINS,VALUE,58 3,Barton Springs,63.116833,cfs (time step average)
DRAINS,VALUE,58 3,Cold Springs,3.5332968,cfs (time step average)
DRAINS,VALUE,58 4,Barton Springs,62.823627,cfs (time step average)
DRAINS,VALUE,58 4,Cold Springs,3.5201907,cfs (time step average)
DRAINS,VALUE,58 5,Barton Springs,62.487534,cfs (time step average)
DRAINS,VALUE,58 5,Cold Springs,3.5032318,cfs (time step average)
DRAINS,VALUE,58 6,Barton Springs,62.0994,cfs (time step average)
DRAINS,VALUE,58 6,Cold Springs,3.4818645,cfs (time step average)
DRAINS,VALUE,58 7,Barton Springs,61.651127,cfs (time step average)
DRAINS,VALUE,58 7,Cold Springs,3.4564579,cfs (time step average)
DRAINS,VALUE,58 8,Barton Springs,61.109047,cfs (time step average)
DRAINS,VALUE,58 8,Cold Springs,3.4259372,cfs (time step average)
DRAINS,VALUE,58 9,Barton Springs,60.502274,cfs (time step average)
DRAINS,VALUE,58 9,Cold Springs,3.3902452,cfs (time step average)
DRAINS,VALUE,58 10,Barton Springs,59.640537,cfs (time step average)
DRAINS,VALUE,58 10,Cold Springs,3.3446665,cfs (time step average)
DRAINS,VALUE,58 11,Barton Springs,58.68124,cfs (time step average)
DRAINS,VALUE,58 11,Cold Springs,3.290989,cfs (time step average)
DRAINS,VALUE,58 12,Barton Springs,57.578205,cfs (time step average)
DRAINS,VALUE,58 12,Cold Springs,3.2281446,cfs (time step average)
DRAINS,VALUE,59 1,Barton Springs,57.411522,cfs (time step average)
DRAINS,VALUE,59 1,Cold Springs,3.2191727,cfs (time step average)
DRYCELLS,SUM,59 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_59,Barton Springs,52.69588,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_59,ALLCELLS,1.55054256E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_59,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_59,ALLCELLS,639.7559,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_59,ALLCELLS,4.420553,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_59,ALLCELLS,1.184001E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_59,ALLCELLS,6.3475327,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_59,ALLCELLS,1.7001232E7,ft3 (monthly total)
DRAINS,VALUE,59 2,Barton Springs,57.235363,cfs (time step average)
DRAINS,VALUE,59 2,Cold Springs,3.2090724,cfs (time step average)
DRAINS,VALUE,59 3,Barton Springs,57.038326,cfs (time step average)
DRAINS,VALUE,59 3,Cold Springs,3.1974719,cfs (time step average)
DRAINS,VALUE,59 4,Barton Springs,56.810062,cfs (time step average)
DRAINS,VALUE,59 4,Cold Springs,3.183814,cfs (time step average)
DRAINS,VALUE,59 5,Barton Springs,56.54391,cfs (time step average)
DRAINS,VALUE,59 5,Cold Springs,3.1678877,cfs (time step average)
DRAINS,VALUE,59 6,Barton Springs,56.232407,cfs (time step average)
DRAINS,VALUE,59 6,Cold Springs,3.1494317,cfs (time step average)
DRAINS,VALUE,59 7,Barton Springs,55.86911,cfs (time step average)
DRAINS,VALUE,59 7,Cold Springs,3.1279817,cfs (time step average)
DRAINS,VALUE,59 8,Barton Springs,55.44681,cfs (time step average)
DRAINS,VALUE,59 8,Cold Springs,3.1031094,cfs (time step average)
DRAINS,VALUE,59 9,Barton Springs,54.935932,cfs (time step average)
DRAINS,VALUE,59 9,Cold Springs,3.0738177,cfs (time step average)
DRAINS,VALUE,59 10,Barton Springs,54.364086,cfs (time step average)
DRAINS,VALUE,59 10,Cold Springs,3.0402925,cfs (time step average)
DRAINS,VALUE,59 11,Barton Springs,53.710346,cfs (time step average)
DRAINS,VALUE,59 11,Cold Springs,3.0021565,cfs (time step average)
DRAINS,VALUE,59 12,Barton Springs,52.69588,cfs (time step average)
DRAINS,VALUE,59 12,Cold Springs,2.9500911,cfs (time step average)
DRAINS,VALUE,60 1,Barton Springs,52.55624,cfs (time step average)
DRAINS,VALUE,60 1,Cold Springs,2.9424574,cfs (time step average)
DRYCELLS,SUM,60 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_60,Barton Springs,48.490273,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_60,ALLCELLS,1.42355328E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_60,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_60,ALLCELLS,629.7471,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_60,ALLCELLS,3.7868326,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_60,ALLCELLS,1.0142653E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_60,ALLCELLS,5.9375567,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_60,ALLCELLS,1.5903152E7,ft3 (monthly total)
DRAINS,VALUE,60 2,Barton Springs,52.405704,cfs (time step average)
DRAINS,VALUE,60 2,Cold Springs,2.9342415,cfs (time step average)
DRAINS,VALUE,60 3,Barton Springs,52.23662,cfs (time step average)
DRAINS,VALUE,60 3,Cold Springs,2.9249756,cfs (time step average)
DRAINS,VALUE,60 4,Barton Springs,52.041325,cfs (time step average)
DRAINS,VALUE,60 4,Cold Springs,2.9141161,cfs (time step average)
DRAINS,VALUE,60 5,Barton Springs,51.81399,cfs (time step average)
DRAINS,VALUE,60 5,Cold Springs,2.9013162,cfs (time step average)
DRAINS,VALUE,60 6,Barton Springs,51.547146,cfs (time step average)
DRAINS,VALUE,60 6,Cold Springs,2.8862066,cfs (time step average)
DRAINS,VALUE,60 7,Barton Springs,51.236076,cfs (time step average)
DRAINS,VALUE,60 7,Cold Springs,2.868521,cfs (time step average)
DRAINS,VALUE,60 8,Barton Springs,50.874073,cfs (time step average)
DRAINS,VALUE,60 8,Cold Springs,2.8482661,cfs (time step average)
DRAINS,VALUE,60 9,Barton Springs,50.43411,cfs (time step average)
DRAINS,VALUE,60 9,Cold Springs,2.823531,cfs (time step average)
DRAINS,VALUE,60 10,Barton Springs,49.940334,cfs (time step average)
DRAINS,VALUE,60 10,Cold Springs,2.7958686,cfs (time step average)
DRAINS,VALUE,60 11,Barton Springs,49.37367,cfs (time step average)
DRAINS,VALUE,60 11,Cold Springs,2.7638988,cfs (time step average)
DRAINS,VALUE,60 12,Barton Springs,48.490273,cfs (time step average)
DRAINS,VALUE,60 12,Cold Springs,2.7194014,cfs (time step average)
DRAINS,VALUE,61 1,Barton Springs,48.418465,cfs (time step average)
DRAINS,VALUE,61 1,Cold Springs,2.7143445,cfs (time step average)
DRYCELLS,SUM,61 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_61,Barton Springs,45.30707,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_61,ALLCELLS,1.32105008E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_61,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_61,ALLCELLS,620.6413,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_61,ALLCELLS,4.569926,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_61,ALLCELLS,1.2240089E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_61,ALLCELLS,6.1336617,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_61,ALLCELLS,1.64284E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 1,837.3052,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 10,521.7621,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 11,563.67596,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 2,622.12695,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 3,719.61884,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 4,451.594,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 5,444.74734,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 6,480.47668,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 7,676.0801,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 8,565.9779,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 9,480.3559,feet (yearly average)
DRAINS,VALUE,61 2,Barton Springs,48.322834,cfs (time step average)
DRAINS,VALUE,61 2,Cold Springs,2.708708,cfs (time step average)
DRAINS,VALUE,61 3,Barton Springs,48.207012,cfs (time step average)
DRAINS,VALUE,61 3,Cold Springs,2.7027776,cfs (time step average)
DRAINS,VALUE,61 4,Barton Springs,48.06567,cfs (time step average)
DRAINS,VALUE,61 4,Cold Springs,2.6952453,cfs (time step average)
DRAINS,VALUE,61 5,Barton Springs,47.893425,cfs (time step average)
DRAINS,VALUE,61 5,Cold Springs,2.686061,cfs (time step average)
DRAINS,VALUE,61 6,Barton Springs,47.68493,cfs (time step average)
DRAINS,VALUE,61 6,Cold Springs,2.6749458,cfs (time step average)
DRAINS,VALUE,61 7,Barton Springs,47.434948,cfs (time step average)
DRAINS,VALUE,61 7,Cold Springs,2.6619446,cfs (time step average)
DRAINS,VALUE,61 8,Barton Springs,47.137894,cfs (time step average)
DRAINS,VALUE,61 8,Cold Springs,2.6459842,cfs (time step average)
DRAINS,VALUE,61 9,Barton Springs,46.786663,cfs (time step average)
DRAINS,VALUE,61 9,Cold Springs,2.6270702,cfs (time step average)
DRAINS,VALUE,61 10,Barton Springs,46.3572,cfs (time step average)
DRAINS,VALUE,61 10,Cold Springs,2.6046512,cfs (time step average)
DRAINS,VALUE,61 11,Barton Springs,45.869503,cfs (time step average)
DRAINS,VALUE,61 11,Cold Springs,2.5781875,cfs (time step average)
DRAINS,VALUE,61 12,Barton Springs,45.30707,cfs (time step average)
DRAINS,VALUE,61 12,Cold Springs,2.547596,cfs (time step average)
DRAINS,VALUE,62 1,Barton Springs,45.18926,cfs (time step average)
DRAINS,VALUE,62 1,Cold Springs,2.5429175,cfs (time step average)
DRYCELLS,SUM,62 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_62,Barton Springs,42.419678,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_62,ALLCELLS,1.11429296E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_62,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_62,ALLCELLS,612.94696,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_62,ALLCELLS,6.550928,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_62,ALLCELLS,1.5848005E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_62,ALLCELLS,5.9476194,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_62,ALLCELLS,1.4388481E7,ft3 (monthly total)
DRAINS,VALUE,62 2,Barton Springs,45.06563,cfs (time step average)
DRAINS,VALUE,62 2,Cold Springs,2.5367465,cfs (time step average)
DRAINS,VALUE,62 3,Barton Springs,44.934956,cfs (time step average)
DRAINS,VALUE,62 3,Cold Springs,2.529293,cfs (time step average)
DRAINS,VALUE,62 4,Barton Springs,44.79009,cfs (time step average)
DRAINS,VALUE,62 4,Cold Springs,2.520586,cfs (time step average)
DRAINS,VALUE,62 5,Barton Springs,44.62496,cfs (time step average)
DRAINS,VALUE,62 5,Cold Springs,2.5108988,cfs (time step average)
DRAINS,VALUE,62 6,Barton Springs,44.434494,cfs (time step average)
DRAINS,VALUE,62 6,Cold Springs,2.499941,cfs (time step average)
DRAINS,VALUE,62 7,Barton Springs,44.212795,cfs (time step average)
DRAINS,VALUE,62 7,Cold Springs,2.488011,cfs (time step average)
DRAINS,VALUE,62 8,Barton Springs,43.954838,cfs (time step average)
DRAINS,VALUE,62 8,Cold Springs,2.4739056,cfs (time step average)
DRAINS,VALUE,62 9,Barton Springs,43.654903,cfs (time step average)
DRAINS,VALUE,62 9,Cold Springs,2.4576988,cfs (time step average)
DRAINS,VALUE,62 10,Barton Springs,43.307404,cfs (time step average)
DRAINS,VALUE,62 10,Cold Springs,2.4387412,cfs (time step average)
DRAINS,VALUE,62 11,Barton Springs,42.889374,cfs (time step average)
DRAINS,VALUE,62 11,Cold Springs,2.4171584,cfs (time step average)
DRAINS,VALUE,62 12,Barton Springs,42.419678,cfs (time step average)
DRAINS,VALUE,62 12,Cold Springs,2.392174,cfs (time step average)
DRAINS,VALUE,63 1,Barton Springs,42.69279,cfs (time step average)
DRAINS,VALUE,63 1,Cold Springs,2.396705,cfs (time step average)
DRYCELLS,SUM,63 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_63,Barton Springs,41.870144,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_63,ALLCELLS,1.20400392E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_63,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_63,ALLCELLS,606.62634,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_63,ALLCELLS,16.596424,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_63,ALLCELLS,4.445186E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_63,ALLCELLS,6.109235,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_63,ALLCELLS,1.6362974E7,ft3 (monthly total)
DRAINS,VALUE,63 2,Barton Springs,42.842773,cfs (time step average)
DRAINS,VALUE,63 2,Cold Springs,2.4036741,cfs (time step average)
DRAINS,VALUE,63 3,Barton Springs,42.94943,cfs (time step average)
DRAINS,VALUE,63 3,Cold Springs,2.411567,cfs (time step average)
DRAINS,VALUE,63 4,Barton Springs,43.015564,cfs (time step average)
DRAINS,VALUE,63 4,Cold Springs,2.4185636,cfs (time step average)
DRAINS,VALUE,63 5,Barton Springs,43.040638,cfs (time step average)
DRAINS,VALUE,63 5,Cold Springs,2.4243932,cfs (time step average)
DRAINS,VALUE,63 6,Barton Springs,43.02295,cfs (time step average)
DRAINS,VALUE,63 6,Cold Springs,2.4282298,cfs (time step average)
DRAINS,VALUE,63 7,Barton Springs,42.961857,cfs (time step average)
DRAINS,VALUE,63 7,Cold Springs,2.4301574,cfs (time step average)
DRAINS,VALUE,63 8,Barton Springs,42.85327,cfs (time step average)
DRAINS,VALUE,63 8,Cold Springs,2.4294267,cfs (time step average)
DRAINS,VALUE,63 9,Barton Springs,42.694088,cfs (time step average)
DRAINS,VALUE,63 9,Cold Springs,2.4254043,cfs (time step average)
DRAINS,VALUE,63 10,Barton Springs,42.4818,cfs (time step average)
DRAINS,VALUE,63 10,Cold Springs,2.4183128,cfs (time step average)
DRAINS,VALUE,63 11,Barton Springs,42.213215,cfs (time step average)
DRAINS,VALUE,63 11,Cold Springs,2.4082942,cfs (time step average)
DRAINS,VALUE,63 12,Barton Springs,41.870144,cfs (time step average)
DRAINS,VALUE,63 12,Cold Springs,2.3941581,cfs (time step average)
DRAINS,VALUE,64 1,Barton Springs,41.59665,cfs (time step average)
DRAINS,VALUE,64 1,Cold Springs,2.387394,cfs (time step average)
DRYCELLS,SUM,64 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_64,Barton Springs,38.559772,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_64,ALLCELLS,1.08777568E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_64,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_64,ALLCELLS,600.97736,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_64,ALLCELLS,14.773546,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_64,ALLCELLS,3.8293032E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_64,ALLCELLS,6.7452602,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_64,ALLCELLS,1.7483716E7,ft3 (monthly total)
DRAINS,VALUE,64 2,Barton Springs,41.35629,cfs (time step average)
DRAINS,VALUE,64 2,Cold Springs,2.3775136,cfs (time step average)
DRAINS,VALUE,64 3,Barton Springs,41.134277,cfs (time step average)
DRAINS,VALUE,64 3,Cold Springs,2.3655238,cfs (time step average)
DRAINS,VALUE,64 4,Barton Springs,40.91739,cfs (time step average)
DRAINS,VALUE,64 4,Cold Springs,2.3530202,cfs (time step average)
DRAINS,VALUE,64 5,Barton Springs,40.696575,cfs (time step average)
DRAINS,VALUE,64 5,Cold Springs,2.3400912,cfs (time step average)
DRAINS,VALUE,64 6,Barton Springs,40.464645,cfs (time step average)
DRAINS,VALUE,64 6,Cold Springs,2.3261774,cfs (time step average)
DRAINS,VALUE,64 7,Barton Springs,40.216263,cfs (time step average)
DRAINS,VALUE,64 7,Cold Springs,2.311937,cfs (time step average)
DRAINS,VALUE,64 8,Barton Springs,39.949913,cfs (time step average)
DRAINS,VALUE,64 8,Cold Springs,2.2971077,cfs (time step average)
DRAINS,VALUE,64 9,Barton Springs,39.654354,cfs (time step average)
DRAINS,VALUE,64 9,Cold Springs,2.280671,cfs (time step average)
DRAINS,VALUE,64 10,Barton Springs,39.327637,cfs (time step average)
DRAINS,VALUE,64 10,Cold Springs,2.2634676,cfs (time step average)
DRAINS,VALUE,64 11,Barton Springs,38.964592,cfs (time step average)
DRAINS,VALUE,64 11,Cold Springs,2.2449589,cfs (time step average)
DRAINS,VALUE,64 12,Barton Springs,38.559772,cfs (time step average)
DRAINS,VALUE,64 12,Cold Springs,2.2241285,cfs (time step average)
DRAINS,VALUE,65 1,Barton Springs,38.530422,cfs (time step average)
DRAINS,VALUE,65 1,Cold Springs,2.2260108,cfs (time step average)
DRYCELLS,SUM,65 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_65,Barton Springs,36.919247,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_65,ALLCELLS,1.06639512E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_65,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_65,ALLCELLS,596.7222,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_65,ALLCELLS,26.665052,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_65,ALLCELLS,7.1419672E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_65,ALLCELLS,6.5601482,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_65,ALLCELLS,1.7570702E7,ft3 (monthly total)
DRAINS,VALUE,65 2,Barton Springs,38.468716,cfs (time step average)
DRAINS,VALUE,65 2,Cold Springs,2.2264493,cfs (time step average)
DRAINS,VALUE,65 3,Barton Springs,38.399246,cfs (time step average)
DRAINS,VALUE,65 3,Cold Springs,2.226458,cfs (time step average)
DRAINS,VALUE,65 4,Barton Springs,38.320187,cfs (time step average)
DRAINS,VALUE,65 4,Cold Springs,2.2252202,cfs (time step average)
DRAINS,VALUE,65 5,Barton Springs,38.226967,cfs (time step average)
DRAINS,VALUE,65 5,Cold Springs,2.2234213,cfs (time step average)
DRAINS,VALUE,65 6,Barton Springs,38.11482,cfs (time step average)
DRAINS,VALUE,65 6,Cold Springs,2.219473,cfs (time step average)
DRAINS,VALUE,65 7,Barton Springs,37.981735,cfs (time step average)
DRAINS,VALUE,65 7,Cold Springs,2.2149994,cfs (time step average)
DRAINS,VALUE,65 8,Barton Springs,37.8243,cfs (time step average)
DRAINS,VALUE,65 8,Cold Springs,2.2091885,cfs (time step average)
DRAINS,VALUE,65 9,Barton Springs,37.640045,cfs (time step average)
DRAINS,VALUE,65 9,Cold Springs,2.2015977,cfs (time step average)
DRAINS,VALUE,65 10,Barton Springs,37.43344,cfs (time step average)
DRAINS,VALUE,65 10,Cold Springs,2.192975,cfs (time step average)
DRAINS,VALUE,65 11,Barton Springs,37.192383,cfs (time step average)
DRAINS,VALUE,65 11,Cold Springs,2.182561,cfs (time step average)
DRAINS,VALUE,65 12,Barton Springs,36.919247,cfs (time step average)
DRAINS,VALUE,65 12,Cold Springs,2.1702008,cfs (time step average)
DRAINS,VALUE,66 1,Barton Springs,36.58586,cfs (time step average)
DRAINS,VALUE,66 1,Cold Springs,2.1583261,cfs (time step average)
DRYCELLS,SUM,66 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_66,Barton Springs,33.46798,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_66,ALLCELLS,9.4851248E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_66,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_66,ALLCELLS,592.27325,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_66,ALLCELLS,11.448338,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_66,ALLCELLS,2.9674092E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_66,ALLCELLS,8.503725,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_66,ALLCELLS,2.2041656E7,ft3 (monthly total)
DRAINS,VALUE,66 2,Barton Springs,36.325844,cfs (time step average)
DRAINS,VALUE,66 2,Cold Springs,2.1441789,cfs (time step average)
DRAINS,VALUE,66 3,Barton Springs,36.055733,cfs (time step average)
DRAINS,VALUE,66 3,Cold Springs,2.1282911,cfs (time step average)
DRAINS,VALUE,66 4,Barton Springs,35.806168,cfs (time step average)
DRAINS,VALUE,66 4,Cold Springs,2.111769,cfs (time step average)
DRAINS,VALUE,66 5,Barton Springs,35.562416,cfs (time step average)
DRAINS,VALUE,66 5,Cold Springs,2.095251,cfs (time step average)
DRAINS,VALUE,66 6,Barton Springs,35.315815,cfs (time step average)
DRAINS,VALUE,66 6,Cold Springs,2.0781744,cfs (time step average)
DRAINS,VALUE,66 7,Barton Springs,35.06018,cfs (time step average)
DRAINS,VALUE,66 7,Cold Springs,2.0612009,cfs (time step average)
DRAINS,VALUE,66 8,Barton Springs,34.793808,cfs (time step average)
DRAINS,VALUE,66 8,Cold Springs,2.044031,cfs (time step average)
DRAINS,VALUE,66 9,Barton Springs,34.504684,cfs (time step average)
DRAINS,VALUE,66 9,Cold Springs,2.0256975,cfs (time step average)
DRAINS,VALUE,66 10,Barton Springs,34.19146,cfs (time step average)
DRAINS,VALUE,66 10,Cold Springs,2.0073597,cfs (time step average)
DRAINS,VALUE,66 11,Barton Springs,33.84789,cfs (time step average)
DRAINS,VALUE,66 11,Cold Springs,1.9873435,cfs (time step average)
DRAINS,VALUE,66 12,Barton Springs,33.46798,cfs (time step average)
DRAINS,VALUE,66 12,Cold Springs,1.9660051,cfs (time step average)
DRAINS,VALUE,67 1,Barton Springs,33.077454,cfs (time step average)
DRAINS,VALUE,67 1,Cold Springs,1.9541744,cfs (time step average)
DRYCELLS,SUM,67 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_67,Barton Springs,29.360651,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_67,ALLCELLS,8.7082096E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_67,ALLCELLS,82.88409,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_67,ALLCELLS,586.0383,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_67,ALLCELLS,1.3873682,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_67,ALLCELLS,3715926.8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_67,ALLCELLS,10.705285,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_67,ALLCELLS,2.8673036E7,ft3 (monthly total)
DRAINS,VALUE,67 2,Barton Springs,32.775715,cfs (time step average)
DRAINS,VALUE,67 2,Cold Springs,1.9395672,cfs (time step average)
DRAINS,VALUE,67 3,Barton Springs,32.4933,cfs (time step average)
DRAINS,VALUE,67 3,Cold Springs,1.9233881,cfs (time step average)
DRAINS,VALUE,67 4,Barton Springs,32.218056,cfs (time step average)
DRAINS,VALUE,67 4,Cold Springs,1.906191,cfs (time step average)
DRAINS,VALUE,67 5,Barton Springs,31.941402,cfs (time step average)
DRAINS,VALUE,67 5,Cold Springs,1.8880268,cfs (time step average)
DRAINS,VALUE,67 6,Barton Springs,31.657228,cfs (time step average)
DRAINS,VALUE,67 6,Cold Springs,1.8691157,cfs (time step average)
DRAINS,VALUE,67 7,Barton Springs,31.356823,cfs (time step average)
DRAINS,VALUE,67 7,Cold Springs,1.8496553,cfs (time step average)
DRAINS,VALUE,67 8,Barton Springs,30.941082,cfs (time step average)
DRAINS,VALUE,67 8,Cold Springs,1.8275483,cfs (time step average)
DRAINS,VALUE,67 9,Barton Springs,30.636662,cfs (time step average)
DRAINS,VALUE,67 9,Cold Springs,1.8057714,cfs (time step average)
DRAINS,VALUE,67 10,Barton Springs,30.26905,cfs (time step average)
DRAINS,VALUE,67 10,Cold Springs,1.78327,cfs (time step average)
DRAINS,VALUE,67 11,Barton Springs,29.836359,cfs (time step average)
DRAINS,VALUE,67 11,Cold Springs,1.7579283,cfs (time step average)
DRAINS,VALUE,67 12,Barton Springs,29.360651,cfs (time step average)
DRAINS,VALUE,67 12,Cold Springs,1.7301953,cfs (time step average)
DRAINS,VALUE,68 1,Barton Springs,29.292156,cfs (time step average)
DRAINS,VALUE,68 1,Cold Springs,1.7254233,cfs (time step average)
DRYCELLS,SUM,68 1,ALLCELLS,3.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_68,Barton Springs,27.186548,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_68,ALLCELLS,7.967708E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_68,ALLCELLS,93.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_68,ALLCELLS,579.6864,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_68,ALLCELLS,1.7791214,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_68,ALLCELLS,4765199.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_68,ALLCELLS,8.532941,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_68,ALLCELLS,2.285463E7,ft3 (monthly total)
DRAINS,VALUE,68 2,Barton Springs,29.198643,cfs (time step average)
DRAINS,VALUE,68 2,Cold Springs,1.7198517,cfs (time step average)
DRAINS,VALUE,68 3,Barton Springs,29.10272,cfs (time step average)
DRAINS,VALUE,68 3,Cold Springs,1.7137622,cfs (time step average)
DRAINS,VALUE,68 4,Barton Springs,28.996336,cfs (time step average)
DRAINS,VALUE,68 4,Cold Springs,1.7067071,cfs (time step average)
