dataLabel,calculation,time,location,value,units
DRAINS,VALUE,63 11,Barton Springs,42.72331,cfs (time step average)
DRAINS,VALUE,63 11,Cold Springs,2.4406133,cfs (time step average)
DRAINS,VALUE,63 12,Barton Springs,42.378345,cfs (time step average)
DRAINS,VALUE,63 12,Cold Springs,2.426305,cfs (time step average)
DRAINS,VALUE,64 1,Barton Springs,42.10422,cfs (time step average)
DRAINS,VALUE,64 1,Cold Springs,2.4197145,cfs (time step average)
DRYCELLS,SUM,64 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_64,Barton Springs,39.057854,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_64,ALLCELLS,1.10165864E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_64,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_64,ALLCELLS,602.05804,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_64,ALLCELLS,14.773546,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_64,ALLCELLS,3.8293032E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_64,ALLCELLS,6.149979,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_64,ALLCELLS,1.5940746E7,ft3 (monthly total)
DRAINS,VALUE,64 2,Barton Springs,41.863007,cfs (time step average)
DRAINS,VALUE,64 2,Cold Springs,2.4103184,cfs (time step average)
DRAINS,VALUE,64 3,Barton Springs,41.64038,cfs (time step average)
DRAINS,VALUE,64 3,Cold Springs,2.398857,cfs (time step average)
DRAINS,VALUE,64 4,Barton Springs,41.42258,cfs (time step average)
DRAINS,VALUE,64 4,Cold Springs,2.3868237,cfs (time step average)
DRAINS,VALUE,64 5,Barton Springs,41.20077,cfs (time step average)
DRAINS,VALUE,64 5,Cold Springs,2.3742638,cfs (time step average)
DRAINS,VALUE,64 6,Barton Springs,40.968063,cfs (time step average)
DRAINS,VALUE,64 6,Cold Springs,2.3606234,cfs (time step average)
DRAINS,VALUE,64 7,Barton Springs,40.718838,cfs (time step average)
DRAINS,VALUE,64 7,Cold Springs,2.3465714,cfs (time step average)
DRAINS,VALUE,64 8,Barton Springs,40.45167,cfs (time step average)
DRAINS,VALUE,64 8,Cold Springs,2.3318706,cfs (time step average)
DRAINS,VALUE,64 9,Barton Springs,40.154816,cfs (time step average)
DRAINS,VALUE,64 9,Cold Springs,2.3155067,cfs (time step average)
DRAINS,VALUE,64 10,Barton Springs,39.827183,cfs (time step average)
DRAINS,VALUE,64 10,Cold Springs,2.2983456,cfs (time step average)
DRAINS,VALUE,64 11,Barton Springs,39.46322,cfs (time step average)
DRAINS,VALUE,64 11,Cold Springs,2.2798615,cfs (time step average)
DRAINS,VALUE,64 12,Barton Springs,39.057854,cfs (time step average)
DRAINS,VALUE,64 12,Cold Springs,2.2590392,cfs (time step average)
DRAINS,VALUE,65 1,Barton Springs,39.028603,cfs (time step average)
DRAINS,VALUE,65 1,Cold Springs,2.2607088,cfs (time step average)
DRYCELLS,SUM,65 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_65,Barton Springs,37.42188,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_65,ALLCELLS,1.08070336E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_65,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_65,ALLCELLS,597.81067,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_65,ALLCELLS,26.665052,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_65,ALLCELLS,7.1419672E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_65,ALLCELLS,5.958727,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_65,ALLCELLS,1.5959854E7,ft3 (monthly total)
DRAINS,VALUE,65 2,Barton Springs,38.966557,cfs (time step average)
DRAINS,VALUE,65 2,Cold Springs,2.2609568,cfs (time step average)
DRAINS,VALUE,65 3,Barton Springs,38.897247,cfs (time step average)
DRAINS,VALUE,65 3,Cold Springs,2.2607574,cfs (time step average)
DRAINS,VALUE,65 4,Barton Springs,38.81847,cfs (time step average)
DRAINS,VALUE,65 4,Cold Springs,2.259694,cfs (time step average)
DRAINS,VALUE,65 5,Barton Springs,38.725285,cfs (time step average)
DRAINS,VALUE,65 5,Cold Springs,2.2573912,cfs (time step average)
DRAINS,VALUE,65 6,Barton Springs,38.613525,cfs (time step average)
DRAINS,VALUE,65 6,Cold Springs,2.253696,cfs (time step average)
DRAINS,VALUE,65 7,Barton Springs,38.480648,cfs (time step average)
DRAINS,VALUE,65 7,Cold Springs,2.2487917,cfs (time step average)
DRAINS,VALUE,65 8,Barton Springs,38.323746,cfs (time step average)
DRAINS,VALUE,65 8,Cold Springs,2.2429338,cfs (time step average)
DRAINS,VALUE,65 9,Barton Springs,38.140175,cfs (time step average)
DRAINS,VALUE,65 9,Cold Springs,2.2353184,cfs (time step average)
DRAINS,VALUE,65 10,Barton Springs,37.934326,cfs (time step average)
DRAINS,VALUE,65 10,Cold Springs,2.2266853,cfs (time step average)
DRAINS,VALUE,65 11,Barton Springs,37.694107,cfs (time step average)
DRAINS,VALUE,65 11,Cold Springs,2.216275,cfs (time step average)
DRAINS,VALUE,65 12,Barton Springs,37.42188,cfs (time step average)
DRAINS,VALUE,65 12,Cold Springs,2.2039275,cfs (time step average)
DRAINS,VALUE,66 1,Barton Springs,37.08856,cfs (time step average)
DRAINS,VALUE,66 1,Cold Springs,2.1922836,cfs (time step average)
DRYCELLS,SUM,66 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_66,Barton Springs,33.977795,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_66,ALLCELLS,9.625604E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_66,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_66,ALLCELLS,593.3895,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_66,ALLCELLS,11.448338,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_66,ALLCELLS,2.9674092E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_66,ALLCELLS,7.685835,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_66,ALLCELLS,1.9921684E7,ft3 (monthly total)
DRAINS,VALUE,66 2,Barton Springs,36.828144,cfs (time step average)
DRAINS,VALUE,66 2,Cold Springs,2.1790788,cfs (time step average)
DRAINS,VALUE,66 3,Barton Springs,36.558052,cfs (time step average)
DRAINS,VALUE,66 3,Cold Springs,2.1634684,cfs (time step average)
DRAINS,VALUE,66 4,Barton Springs,36.308205,cfs (time step average)
DRAINS,VALUE,66 4,Cold Springs,2.14752,cfs (time step average)
DRAINS,VALUE,66 5,Barton Springs,36.06442,cfs (time step average)
DRAINS,VALUE,66 5,Cold Springs,2.1314735,cfs (time step average)
DRAINS,VALUE,66 6,Barton Springs,35.817574,cfs (time step average)
DRAINS,VALUE,66 6,Cold Springs,2.1147628,cfs (time step average)
DRAINS,VALUE,66 7,Barton Springs,35.562393,cfs (time step average)
DRAINS,VALUE,66 7,Cold Springs,2.0980704,cfs (time step average)
DRAINS,VALUE,66 8,Barton Springs,35.29277,cfs (time step average)
DRAINS,VALUE,66 8,Cold Springs,2.0810513,cfs (time step average)
DRAINS,VALUE,66 9,Barton Springs,35.009056,cfs (time step average)
DRAINS,VALUE,66 9,Cold Springs,2.0633702,cfs (time step average)
DRAINS,VALUE,66 10,Barton Springs,34.697315,cfs (time step average)
DRAINS,VALUE,66 10,Cold Springs,2.0448332,cfs (time step average)
DRAINS,VALUE,66 11,Barton Springs,34.355457,cfs (time step average)
DRAINS,VALUE,66 11,Cold Springs,2.025347,cfs (time step average)
DRAINS,VALUE,66 12,Barton Springs,33.977795,cfs (time step average)
DRAINS,VALUE,66 12,Cold Springs,2.0038264,cfs (time step average)
DRAINS,VALUE,67 1,Barton Springs,33.587837,cfs (time step average)
DRAINS,VALUE,67 1,Cold Springs,1.992157,cfs (time step average)
DRYCELLS,SUM,67 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_67,Barton Springs,29.896626,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_67,ALLCELLS,8.863284E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_67,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_67,ALLCELLS,587.2078,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_67,ALLCELLS,1.3874329,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_67,ALLCELLS,3716100.2,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_67,ALLCELLS,9.994956,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_67,ALLCELLS,2.677049E7,ft3 (monthly total)
DRAINS,VALUE,67 2,Barton Springs,33.285423,cfs (time step average)
DRAINS,VALUE,67 2,Cold Springs,1.9779874,cfs (time step average)
DRAINS,VALUE,67 3,Barton Springs,33.003143,cfs (time step average)
DRAINS,VALUE,67 3,Cold Springs,1.9622947,cfs (time step average)
DRAINS,VALUE,67 4,Barton Springs,32.727467,cfs (time step average)
DRAINS,VALUE,67 4,Cold Springs,1.945529,cfs (time step average)
DRAINS,VALUE,67 5,Barton Springs,32.45062,cfs (time step average)
DRAINS,VALUE,67 5,Cold Springs,1.9277169,cfs (time step average)
DRAINS,VALUE,67 6,Barton Springs,32.166096,cfs (time step average)
DRAINS,VALUE,67 6,Cold Springs,1.9090803,cfs (time step average)
DRAINS,VALUE,67 7,Barton Springs,31.866013,cfs (time step average)
DRAINS,VALUE,67 7,Cold Springs,1.8898325,cfs (time step average)
DRAINS,VALUE,67 8,Barton Springs,31.544867,cfs (time step average)
DRAINS,VALUE,67 8,Cold Springs,1.8696733,cfs (time step average)
DRAINS,VALUE,67 9,Barton Springs,31.19647,cfs (time step average)
DRAINS,VALUE,67 9,Cold Springs,1.848029,cfs (time step average)
DRAINS,VALUE,67 10,Barton Springs,30.81478,cfs (time step average)
DRAINS,VALUE,67 10,Cold Springs,1.8253418,cfs (time step average)
DRAINS,VALUE,67 11,Barton Springs,30.375431,cfs (time step average)
DRAINS,VALUE,67 11,Cold Springs,1.7998861,cfs (time step average)
DRAINS,VALUE,67 12,Barton Springs,29.896626,cfs (time step average)
DRAINS,VALUE,67 12,Cold Springs,1.7721276,cfs (time step average)
DRAINS,VALUE,68 1,Barton Springs,29.827835,cfs (time step average)
DRAINS,VALUE,68 1,Cold Springs,1.7677398,cfs (time step average)
DRYCELLS,SUM,68 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_68,Barton Springs,27.728365,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_68,ALLCELLS,8.124424E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_68,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_68,ALLCELLS,580.8536,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_68,ALLCELLS,1.7791829,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_68,ALLCELLS,4765363.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_68,ALLCELLS,8.035403,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_68,ALLCELLS,2.1522026E7,ft3 (monthly total)
DRAINS,VALUE,68 2,Barton Springs,29.73405,cfs (time step average)
DRAINS,VALUE,68 2,Cold Springs,1.7624409,cfs (time step average)
DRAINS,VALUE,68 3,Barton Springs,29.63899,cfs (time step average)
DRAINS,VALUE,68 3,Cold Springs,1.7562995,cfs (time step average)
DRAINS,VALUE,68 4,Barton Springs,29.533915,cfs (time step average)
DRAINS,VALUE,68 4,Cold Springs,1.7495419,cfs (time step average)
DRAINS,VALUE,68 5,Barton Springs,29.412544,cfs (time step average)
DRAINS,VALUE,68 5,Cold Springs,1.7421927,cfs (time step average)
DRAINS,VALUE,68 6,Barton Springs,29.270304,cfs (time step average)
DRAINS,VALUE,68 6,Cold Springs,1.7333165,cfs (time step average)
DRAINS,VALUE,68 7,Barton Springs,29.103779,cfs (time step average)
DRAINS,VALUE,68 7,Cold Springs,1.7237625,cfs (time step average)
DRAINS,VALUE,68 8,Barton Springs,28.907593,cfs (time step average)
DRAINS,VALUE,68 8,Cold Springs,1.7126902,cfs (time step average)
DRAINS,VALUE,68 9,Barton Springs,28.678247,cfs (time step average)
DRAINS,VALUE,68 9,Cold Springs,1.699558,cfs (time step average)
DRAINS,VALUE,68 10,Barton Springs,28.411789,cfs (time step average)
DRAINS,VALUE,68 10,Cold Springs,1.6848648,cfs (time step average)
DRAINS,VALUE,68 11,Barton Springs,28.090279,cfs (time step average)
DRAINS,VALUE,68 11,Cold Springs,1.6672728,cfs (time step average)
DRAINS,VALUE,68 12,Barton Springs,27.728365,cfs (time step average)
DRAINS,VALUE,68 12,Cold Springs,1.6470661,cfs (time step average)
DRAINS,VALUE,69 1,Barton Springs,27.601782,cfs (time step average)
DRAINS,VALUE,69 1,Cold Springs,1.6444911,cfs (time step average)
DRYCELLS,SUM,69 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_69,Barton Springs,25.53761,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_69,ALLCELLS,7.245848E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_69,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_69,ALLCELLS,575.2489,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_69,ALLCELLS,0.7537543,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_69,ALLCELLS,1953731.1,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_69,ALLCELLS,6.364743,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_69,ALLCELLS,1.6497414E7,ft3 (monthly total)
DRAINS,VALUE,69 2,Barton Springs,27.483126,cfs (time step average)
DRAINS,VALUE,69 2,Cold Springs,1.6421566,cfs (time step average)
DRAINS,VALUE,69 3,Barton Springs,27.354383,cfs (time step average)
DRAINS,VALUE,69 3,Cold Springs,1.6386068,cfs (time step average)
DRAINS,VALUE,69 4,Barton Springs,27.224552,cfs (time step average)
DRAINS,VALUE,69 4,Cold Springs,1.6340873,cfs (time step average)
DRAINS,VALUE,69 5,Barton Springs,27.087118,cfs (time step average)
DRAINS,VALUE,69 5,Cold Springs,1.6289098,cfs (time step average)
DRAINS,VALUE,69 6,Barton Springs,26.936527,cfs (time step average)
DRAINS,VALUE,69 6,Cold Springs,1.621632,cfs (time step average)
DRAINS,VALUE,69 7,Barton Springs,26.770319,cfs (time step average)
DRAINS,VALUE,69 7,Cold Springs,1.6137542,cfs (time step average)
DRAINS,VALUE,69 8,Barton Springs,26.583174,cfs (time step average)
DRAINS,VALUE,69 8,Cold Springs,1.6040148,cfs (time step average)
DRAINS,VALUE,69 9,Barton Springs,26.37162,cfs (time step average)
DRAINS,VALUE,69 9,Cold Springs,1.5926355,cfs (time step average)
DRAINS,VALUE,69 10,Barton Springs,26.13252,cfs (time step average)
DRAINS,VALUE,69 10,Cold Springs,1.5797122,cfs (time step average)
DRAINS,VALUE,69 11,Barton Springs,25.860073,cfs (time step average)
DRAINS,VALUE,69 11,Cold Springs,1.5651635,cfs (time step average)
DRAINS,VALUE,69 12,Barton Springs,25.53761,cfs (time step average)
DRAINS,VALUE,69 12,Cold Springs,1.5473604,cfs (time step average)
DRAINS,VALUE,70 1,Barton Springs,28.0475,cfs (time step average)
DRAINS,VALUE,70 1,Cold Springs,1.5994066,cfs (time step average)
DRYCELLS,SUM,70 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_70,Barton Springs,28.0475,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_70,ALLCELLS,1.05085856E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_70,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_70,ALLCELLS,575.91895,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_70,ALLCELLS,79.764275,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_70,ALLCELLS,2.13640624E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_70,ALLCELLS,6.6595964,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_70,ALLCELLS,1.7837062E7,ft3 (monthly total)
DRAINS,VALUE,70 2,Barton Springs,29.786903,cfs (time step average)
DRAINS,VALUE,70 2,Cold Springs,1.6648495,cfs (time step average)
DRAINS,VALUE,70 3,Barton Springs,31.288065,cfs (time step average)
DRAINS,VALUE,70 3,Cold Springs,1.7383046,cfs (time step average)
DRAINS,VALUE,70 4,Barton Springs,32.628036,cfs (time step average)
DRAINS,VALUE,70 4,Cold Springs,1.8153348,cfs (time step average)
DRAINS,VALUE,70 5,Barton Springs,33.8377,cfs (time step average)
DRAINS,VALUE,70 5,Cold Springs,1.8943886,cfs (time step average)
DRAINS,VALUE,70 6,Barton Springs,34.944626,cfs (time step average)
DRAINS,VALUE,70 6,Cold Springs,1.972806,cfs (time step average)
DRAINS,VALUE,70 7,Barton Springs,35.96677,cfs (time step average)
DRAINS,VALUE,70 7,Cold Springs,2.050132,cfs (time step average)
DRAINS,VALUE,70 8,Barton Springs,36.918358,cfs (time step average)
DRAINS,VALUE,70 8,Cold Springs,2.1239672,cfs (time step average)
DRAINS,VALUE,70 9,Barton Springs,37.792156,cfs (time step average)
DRAINS,VALUE,70 9,Cold Springs,2.1939335,cfs (time step average)
DRAINS,VALUE,70 10,Barton Springs,38.67022,cfs (time step average)
DRAINS,VALUE,70 10,Cold Springs,2.262667,cfs (time step average)
DRAINS,VALUE,70 11,Barton Springs,39.4875,cfs (time step average)
DRAINS,VALUE,70 11,Cold Springs,2.3278258,cfs (time step average)
DRAINS,VALUE,70 12,Barton Springs,40.278423,cfs (time step average)
DRAINS,VALUE,70 12,Cold Springs,2.3915558,cfs (time step average)
DRAINS,VALUE,71 1,Barton Springs,40.588566,cfs (time step average)
DRAINS,VALUE,71 1,Cold Springs,2.408464,cfs (time step average)
DRYCELLS,SUM,71 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_71,Barton Springs,40.588566,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_71,ALLCELLS,1.22107704E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_71,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_71,ALLCELLS,581.8068,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_71,ALLCELLS,90.717575,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_71,ALLCELLS,2.42977952E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_71,ALLCELLS,5.631274,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_71,ALLCELLS,1.5082805E7,ft3 (monthly total)
DRAINS,VALUE,71 2,Barton Springs,40.86941,cfs (time step average)
DRAINS,VALUE,71 2,Cold Springs,2.4285128,cfs (time step average)
DRAINS,VALUE,71 3,Barton Springs,41.137917,cfs (time step average)
DRAINS,VALUE,71 3,Cold Springs,2.451057,cfs (time step average)
DRAINS,VALUE,71 4,Barton Springs,41.40278,cfs (time step average)
DRAINS,VALUE,71 4,Cold Springs,2.4746644,cfs (time step average)
DRAINS,VALUE,71 5,Barton Springs,41.699238,cfs (time step average)
DRAINS,VALUE,71 5,Cold Springs,2.5000396,cfs (time step average)
DRAINS,VALUE,71 6,Barton Springs,41.99598,cfs (time step average)
DRAINS,VALUE,71 6,Cold Springs,2.5255487,cfs (time step average)
DRAINS,VALUE,71 7,Barton Springs,42.302464,cfs (time step average)
DRAINS,VALUE,71 7,Cold Springs,2.5531635,cfs (time step average)
DRAINS,VALUE,71 8,Barton Springs,42.63019,cfs (time step average)
DRAINS,VALUE,71 8,Cold Springs,2.5827565,cfs (time step average)
DRAINS,VALUE,71 9,Barton Springs,42.99763,cfs (time step average)
DRAINS,VALUE,71 9,Cold Springs,2.6148887,cfs (time step average)
DRAINS,VALUE,71 10,Barton Springs,43.385628,cfs (time step average)
DRAINS,VALUE,71 10,Cold Springs,2.6500535,cfs (time step average)
DRAINS,VALUE,71 11,Barton Springs,43.90048,cfs (time step average)
DRAINS,VALUE,71 11,Cold Springs,2.6906803,cfs (time step average)
DRAINS,VALUE,71 12,Barton Springs,44.42533,cfs (time step average)
DRAINS,VALUE,71 12,Cold Springs,2.734923,cfs (time step average)
DRAINS,VALUE,72 1,Barton Springs,44.718452,cfs (time step average)
DRAINS,VALUE,72 1,Cold Springs,2.7612114,cfs (time step average)
DRYCELLS,SUM,72 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_72,Barton Springs,44.718452,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_72,ALLCELLS,1.36075664E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_72,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_72,ALLCELLS,593.41156,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_72,ALLCELLS,145.21211,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_72,ALLCELLS,3.88936096E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_72,ALLCELLS,5.154154,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_72,ALLCELLS,1.3804886E7,ft3 (monthly total)
DRAINS,VALUE,72 2,Barton Springs,45.004543,cfs (time step average)
DRAINS,VALUE,72 2,Cold Springs,2.7857478,cfs (time step average)
DRAINS,VALUE,72 3,Barton Springs,45.28739,cfs (time step average)
DRAINS,VALUE,72 3,Cold Springs,2.8107307,cfs (time step average)
DRAINS,VALUE,72 4,Barton Springs,45.579468,cfs (time step average)
DRAINS,VALUE,72 4,Cold Springs,2.8366485,cfs (time step average)
DRAINS,VALUE,72 5,Barton Springs,45.891937,cfs (time step average)
DRAINS,VALUE,72 5,Cold Springs,2.8639607,cfs (time step average)
DRAINS,VALUE,72 6,Barton Springs,46.25249,cfs (time step average)
DRAINS,VALUE,72 6,Cold Springs,2.893294,cfs (time step average)
DRAINS,VALUE,72 7,Barton Springs,46.64217,cfs (time step average)
DRAINS,VALUE,72 7,Cold Springs,2.9253187,cfs (time step average)
DRAINS,VALUE,72 8,Barton Springs,47.082443,cfs (time step average)
DRAINS,VALUE,72 8,Cold Springs,2.96097,cfs (time step average)
DRAINS,VALUE,72 9,Barton Springs,47.690807,cfs (time step average)
DRAINS,VALUE,72 9,Cold Springs,3.002795,cfs (time step average)
DRAINS,VALUE,72 10,Barton Springs,48.34377,cfs (time step average)
DRAINS,VALUE,72 10,Cold Springs,3.0496018,cfs (time step average)
DRAINS,VALUE,72 11,Barton Springs,49.143276,cfs (time step average)
DRAINS,VALUE,72 11,Cold Springs,3.1045706,cfs (time step average)
DRAINS,VALUE,72 12,Barton Springs,50.09599,cfs (time step average)
DRAINS,VALUE,72 12,Cold Springs,3.1684034,cfs (time step average)
DRAINS,VALUE,73 1,Barton Springs,50.853294,cfs (time step average)
DRAINS,VALUE,73 1,Cold Springs,3.1928754,cfs (time step average)
DRYCELLS,SUM,73 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_73,Barton Springs,50.853294,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_73,ALLCELLS,1.58226576E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_73,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_73,ALLCELLS,609.79004,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_73,ALLCELLS,162.48343,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_73,ALLCELLS,4.35195616E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_73,ALLCELLS,5.445602,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_73,ALLCELLS,1.45855E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 1,873.49554,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 10,567.69794,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 11,631.5406,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 2,667.7301,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 3,749.6281,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 4,466.0187,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 5,453.0537,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 6,506.30154,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 7,735.0006,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 8,632.8095,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 9,505.73978,feet (yearly average)
DRAINS,VALUE,73 2,Barton Springs,51.4317,cfs (time step average)
DRAINS,VALUE,73 2,Cold Springs,3.223318,cfs (time step average)
DRAINS,VALUE,73 3,Barton Springs,51.97109,cfs (time step average)
DRAINS,VALUE,73 3,Cold Springs,3.2575853,cfs (time step average)
DRAINS,VALUE,73 4,Barton Springs,52.49584,cfs (time step average)
DRAINS,VALUE,73 4,Cold Springs,3.2945995,cfs (time step average)
DRAINS,VALUE,73 5,Barton Springs,53.044365,cfs (time step average)
DRAINS,VALUE,73 5,Cold Springs,3.3344042,cfs (time step average)
DRAINS,VALUE,73 6,Barton Springs,53.585728,cfs (time step average)
DRAINS,VALUE,73 6,Cold Springs,3.3758073,cfs (time step average)
DRAINS,VALUE,73 7,Barton Springs,54.14874,cfs (time step average)
DRAINS,VALUE,73 7,Cold Springs,3.4201133,cfs (time step average)
DRAINS,VALUE,73 8,Barton Springs,54.864246,cfs (time step average)
DRAINS,VALUE,73 8,Cold Springs,3.469121,cfs (time step average)
DRAINS,VALUE,73 9,Barton Springs,55.579056,cfs (time step average)
DRAINS,VALUE,73 9,Cold Springs,3.5211449,cfs (time step average)
DRAINS,VALUE,73 10,Barton Springs,56.398,cfs (time step average)
DRAINS,VALUE,73 10,Cold Springs,3.5786338,cfs (time step average)
DRAINS,VALUE,73 11,Barton Springs,57.343807,cfs (time step average)
DRAINS,VALUE,73 11,Cold Springs,3.6437948,cfs (time step average)
DRAINS,VALUE,73 12,Barton Springs,58.446857,cfs (time step average)
DRAINS,VALUE,73 12,Cold Springs,3.7169821,cfs (time step average)
DRAINS,VALUE,74 1,Barton Springs,57.330788,cfs (time step average)
