dataLabel,calculation,time,location,value,units
DRAINS,VALUE,54 12,Cold Springs,5.5941143,cfs (time step average)
DRAINS,VALUE,55 1,Barton Springs,96.319244,cfs (time step average)
DRAINS,VALUE,55 1,Cold Springs,5.5547547,cfs (time step average)
DRYCELLS,SUM,55 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_55,Barton Springs,85.06246,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_55,ALLCELLS,2.52175808E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_55,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_55,ALLCELLS,703.9985,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_55,ALLCELLS,30.778994,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_55,ALLCELLS,8.2438456E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_55,ALLCELLS,7.258311,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_55,ALLCELLS,1.944066E7,ft3 (monthly total)
DRAINS,VALUE,55 2,Barton Springs,95.375275,cfs (time step average)
DRAINS,VALUE,55 2,Cold Springs,5.503696,cfs (time step average)
DRAINS,VALUE,55 3,Barton Springs,94.504425,cfs (time step average)
DRAINS,VALUE,55 3,Cold Springs,5.445512,cfs (time step average)
DRAINS,VALUE,55 4,Barton Springs,93.632675,cfs (time step average)
DRAINS,VALUE,55 4,Cold Springs,5.383688,cfs (time step average)
DRAINS,VALUE,55 5,Barton Springs,92.80267,cfs (time step average)
DRAINS,VALUE,55 5,Cold Springs,5.3197784,cfs (time step average)
DRAINS,VALUE,55 6,Barton Springs,91.90697,cfs (time step average)
DRAINS,VALUE,55 6,Cold Springs,5.253212,cfs (time step average)
DRAINS,VALUE,55 7,Barton Springs,90.93225,cfs (time step average)
DRAINS,VALUE,55 7,Cold Springs,5.1828275,cfs (time step average)
DRAINS,VALUE,55 8,Barton Springs,89.96639,cfs (time step average)
DRAINS,VALUE,55 8,Cold Springs,5.110896,cfs (time step average)
DRAINS,VALUE,55 9,Barton Springs,88.94115,cfs (time step average)
DRAINS,VALUE,55 9,Cold Springs,5.036029,cfs (time step average)
DRAINS,VALUE,55 10,Barton Springs,87.778656,cfs (time step average)
DRAINS,VALUE,55 10,Cold Springs,4.9556212,cfs (time step average)
DRAINS,VALUE,55 11,Barton Springs,86.4883,cfs (time step average)
DRAINS,VALUE,55 11,Cold Springs,4.867758,cfs (time step average)
DRAINS,VALUE,55 12,Barton Springs,85.06246,cfs (time step average)
DRAINS,VALUE,55 12,Cold Springs,4.7720413,cfs (time step average)
DRAINS,VALUE,56 1,Barton Springs,84.05645,cfs (time step average)
DRAINS,VALUE,56 1,Cold Springs,4.744176,cfs (time step average)
DRYCELLS,SUM,56 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_56,Barton Springs,72.880066,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_56,ALLCELLS,2.18394432E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_56,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_56,ALLCELLS,684.871,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_56,ALLCELLS,0.7449653,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_56,ALLCELLS,1995315.1,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_56,ALLCELLS,8.871332,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_56,ALLCELLS,2.3760974E7,ft3 (monthly total)
DRAINS,VALUE,56 2,Barton Springs,83.26268,cfs (time step average)
DRAINS,VALUE,56 2,Cold Springs,4.7143707,cfs (time step average)
DRAINS,VALUE,56 3,Barton Springs,82.511154,cfs (time step average)
DRAINS,VALUE,56 3,Cold Springs,4.6803126,cfs (time step average)
DRAINS,VALUE,56 4,Barton Springs,81.77129,cfs (time step average)
DRAINS,VALUE,56 4,Cold Springs,4.640673,cfs (time step average)
DRAINS,VALUE,56 5,Barton Springs,81.01894,cfs (time step average)
DRAINS,VALUE,56 5,Cold Springs,4.5950866,cfs (time step average)
DRAINS,VALUE,56 6,Barton Springs,80.19802,cfs (time step average)
DRAINS,VALUE,56 6,Cold Springs,4.54422,cfs (time step average)
DRAINS,VALUE,56 7,Barton Springs,79.35284,cfs (time step average)
DRAINS,VALUE,56 7,Cold Springs,4.4880257,cfs (time step average)
DRAINS,VALUE,56 8,Barton Springs,78.263435,cfs (time step average)
DRAINS,VALUE,56 8,Cold Springs,4.4230404,cfs (time step average)
DRAINS,VALUE,56 9,Barton Springs,77.16344,cfs (time step average)
DRAINS,VALUE,56 9,Cold Springs,4.3520846,cfs (time step average)
DRAINS,VALUE,56 10,Barton Springs,75.90303,cfs (time step average)
DRAINS,VALUE,56 10,Cold Springs,4.2724004,cfs (time step average)
DRAINS,VALUE,56 11,Barton Springs,74.47921,cfs (time step average)
DRAINS,VALUE,56 11,Cold Springs,4.1831803,cfs (time step average)
DRAINS,VALUE,56 12,Barton Springs,72.880066,cfs (time step average)
DRAINS,VALUE,56 12,Cold Springs,4.083013,cfs (time step average)
DRAINS,VALUE,57 1,Barton Springs,72.564445,cfs (time step average)
DRAINS,VALUE,57 1,Cold Springs,4.0683765,cfs (time step average)
DRYCELLS,SUM,57 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_57,Barton Springs,65.481125,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_57,ALLCELLS,1.8769488E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_57,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_57,ALLCELLS,668.2156,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_57,ALLCELLS,0.8871918,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_57,ALLCELLS,2299601.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_57,ALLCELLS,6.730895,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_57,ALLCELLS,1.744648E7,ft3 (monthly total)
DRAINS,VALUE,57 2,Barton Springs,72.262184,cfs (time step average)
DRAINS,VALUE,57 2,Cold Springs,4.050981,cfs (time step average)
DRAINS,VALUE,57 3,Barton Springs,71.93849,cfs (time step average)
DRAINS,VALUE,57 3,Cold Springs,4.030893,cfs (time step average)
DRAINS,VALUE,57 4,Barton Springs,71.58018,cfs (time step average)
DRAINS,VALUE,57 4,Cold Springs,4.008438,cfs (time step average)
DRAINS,VALUE,57 5,Barton Springs,71.17453,cfs (time step average)
DRAINS,VALUE,57 5,Cold Springs,3.9827948,cfs (time step average)
DRAINS,VALUE,57 6,Barton Springs,70.712135,cfs (time step average)
DRAINS,VALUE,57 6,Cold Springs,3.952785,cfs (time step average)
DRAINS,VALUE,57 7,Barton Springs,70.18319,cfs (time step average)
DRAINS,VALUE,57 7,Cold Springs,3.9183233,cfs (time step average)
DRAINS,VALUE,57 8,Barton Springs,69.54933,cfs (time step average)
DRAINS,VALUE,57 8,Cold Springs,3.8788567,cfs (time step average)
DRAINS,VALUE,57 9,Barton Springs,68.84374,cfs (time step average)
DRAINS,VALUE,57 9,Cold Springs,3.83372,cfs (time step average)
DRAINS,VALUE,57 10,Barton Springs,67.85035,cfs (time step average)
DRAINS,VALUE,57 10,Cold Springs,3.7780805,cfs (time step average)
DRAINS,VALUE,57 11,Barton Springs,66.74725,cfs (time step average)
DRAINS,VALUE,57 11,Cold Springs,3.7132397,cfs (time step average)
DRAINS,VALUE,57 12,Barton Springs,65.481125,cfs (time step average)
DRAINS,VALUE,57 12,Cold Springs,3.637724,cfs (time step average)
DRAINS,VALUE,58 1,Barton Springs,65.24138,cfs (time step average)
DRAINS,VALUE,58 1,Cold Springs,3.6291196,cfs (time step average)
DRYCELLS,SUM,58 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_58,Barton Springs,59.214226,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_58,ALLCELLS,1.75037696E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_58,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_58,ALLCELLS,654.68,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_58,ALLCELLS,2.466713,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_58,ALLCELLS,6606844.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_58,ALLCELLS,5.665476,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_58,ALLCELLS,1.517441E7,ft3 (monthly total)
DRAINS,VALUE,58 2,Barton Springs,65.00315,cfs (time step average)
DRAINS,VALUE,58 2,Cold Springs,3.6205277,cfs (time step average)
DRAINS,VALUE,58 3,Barton Springs,64.74362,cfs (time step average)
DRAINS,VALUE,58 3,Cold Springs,3.610213,cfs (time step average)
DRAINS,VALUE,58 4,Barton Springs,64.45124,cfs (time step average)
DRAINS,VALUE,58 4,Cold Springs,3.5971196,cfs (time step average)
DRAINS,VALUE,58 5,Barton Springs,64.115585,cfs (time step average)
DRAINS,VALUE,58 5,Cold Springs,3.580181,cfs (time step average)
DRAINS,VALUE,58 6,Barton Springs,63.728645,cfs (time step average)
DRAINS,VALUE,58 6,Cold Springs,3.5588374,cfs (time step average)
DRAINS,VALUE,58 7,Barton Springs,63.28143,cfs (time step average)
DRAINS,VALUE,58 7,Cold Springs,3.5334592,cfs (time step average)
DRAINS,VALUE,58 8,Barton Springs,62.74044,cfs (time step average)
DRAINS,VALUE,58 8,Cold Springs,3.50296,cfs (time step average)
DRAINS,VALUE,58 9,Barton Springs,62.13459,cfs (time step average)
DRAINS,VALUE,58 9,Cold Springs,3.467288,cfs (time step average)
DRAINS,VALUE,58 10,Barton Springs,61.274426,cfs (time step average)
DRAINS,VALUE,58 10,Cold Springs,3.4217384,cfs (time step average)
DRAINS,VALUE,58 11,Barton Springs,60.316364,cfs (time step average)
DRAINS,VALUE,58 11,Cold Springs,3.3680656,cfs (time step average)
DRAINS,VALUE,58 12,Barton Springs,59.214226,cfs (time step average)
DRAINS,VALUE,58 12,Cold Springs,3.305199,cfs (time step average)
DRAINS,VALUE,59 1,Barton Springs,59.04754,cfs (time step average)
DRAINS,VALUE,59 1,Cold Springs,3.2963712,cfs (time step average)
DRYCELLS,SUM,59 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_59,Barton Springs,54.332256,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_59,ALLCELLS,1.59652048E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_59,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_59,ALLCELLS,643.15173,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_59,ALLCELLS,4.420553,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_59,ALLCELLS,1.184001E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_59,ALLCELLS,4.526909,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_59,ALLCELLS,1.2124872E7,ft3 (monthly total)
DRAINS,VALUE,59 2,Barton Springs,58.872047,cfs (time step average)
DRAINS,VALUE,59 2,Cold Springs,3.2859511,cfs (time step average)
DRAINS,VALUE,59 3,Barton Springs,58.675583,cfs (time step average)
DRAINS,VALUE,59 3,Cold Springs,3.2743888,cfs (time step average)
DRAINS,VALUE,59 4,Barton Springs,58.448483,cfs (time step average)
DRAINS,VALUE,59 4,Cold Springs,3.261131,cfs (time step average)
DRAINS,VALUE,59 5,Barton Springs,58.183144,cfs (time step average)
DRAINS,VALUE,59 5,Cold Springs,3.2452502,cfs (time step average)
DRAINS,VALUE,59 6,Barton Springs,57.87256,cfs (time step average)
DRAINS,VALUE,59 6,Cold Springs,3.2264743,cfs (time step average)
DRAINS,VALUE,59 7,Barton Springs,57.51044,cfs (time step average)
DRAINS,VALUE,59 7,Cold Springs,3.2050648,cfs (time step average)
DRAINS,VALUE,59 8,Barton Springs,57.088806,cfs (time step average)
DRAINS,VALUE,59 8,Cold Springs,3.1802206,cfs (time step average)
DRAINS,VALUE,59 9,Barton Springs,56.57805,cfs (time step average)
DRAINS,VALUE,59 9,Cold Springs,3.1509285,cfs (time step average)
DRAINS,VALUE,59 10,Barton Springs,56.00541,cfs (time step average)
DRAINS,VALUE,59 10,Cold Springs,3.1173692,cfs (time step average)
DRAINS,VALUE,59 11,Barton Springs,55.350216,cfs (time step average)
DRAINS,VALUE,59 11,Cold Springs,3.0791507,cfs (time step average)
DRAINS,VALUE,59 12,Barton Springs,54.332256,cfs (time step average)
DRAINS,VALUE,59 12,Cold Springs,3.026908,cfs (time step average)
DRAINS,VALUE,60 1,Barton Springs,54.191566,cfs (time step average)
DRAINS,VALUE,60 1,Cold Springs,3.0193918,cfs (time step average)
DRYCELLS,SUM,60 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_60,Barton Springs,50.088993,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_60,ALLCELLS,1.4688528E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_60,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_60,ALLCELLS,633.0864,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_60,ALLCELLS,3.7868326,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_60,ALLCELLS,1.0142653E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_60,ALLCELLS,4.310889,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_60,ALLCELLS,1.1546284E7,ft3 (monthly total)
DRAINS,VALUE,60 2,Barton Springs,54.03962,cfs (time step average)
DRAINS,VALUE,60 2,Cold Springs,3.0108106,cfs (time step average)
DRAINS,VALUE,60 3,Barton Springs,53.869267,cfs (time step average)
DRAINS,VALUE,60 3,Cold Springs,3.0018756,cfs (time step average)
DRAINS,VALUE,60 4,Barton Springs,53.672073,cfs (time step average)
DRAINS,VALUE,60 4,Cold Springs,2.9906096,cfs (time step average)
DRAINS,VALUE,60 5,Barton Springs,53.442493,cfs (time step average)
DRAINS,VALUE,60 5,Cold Springs,2.9780946,cfs (time step average)
DRAINS,VALUE,60 6,Barton Springs,53.173542,cfs (time step average)
DRAINS,VALUE,60 6,Cold Springs,2.9625292,cfs (time step average)
DRAINS,VALUE,60 7,Barton Springs,52.85967,cfs (time step average)
DRAINS,VALUE,60 7,Cold Springs,2.944716,cfs (time step average)
DRAINS,VALUE,60 8,Barton Springs,52.49437,cfs (time step average)
DRAINS,VALUE,60 8,Cold Springs,2.9243064,cfs (time step average)
DRAINS,VALUE,60 9,Barton Springs,52.050503,cfs (time step average)
DRAINS,VALUE,60 9,Cold Springs,2.8997393,cfs (time step average)
DRAINS,VALUE,60 10,Barton Springs,51.552383,cfs (time step average)
DRAINS,VALUE,60 10,Cold Springs,2.8714886,cfs (time step average)
DRAINS,VALUE,60 11,Barton Springs,50.98077,cfs (time step average)
DRAINS,VALUE,60 11,Cold Springs,2.839251,cfs (time step average)
DRAINS,VALUE,60 12,Barton Springs,50.088993,cfs (time step average)
DRAINS,VALUE,60 12,Cold Springs,2.7943618,cfs (time step average)
DRAINS,VALUE,61 1,Barton Springs,50.015804,cfs (time step average)
DRAINS,VALUE,61 1,Cold Springs,2.7894018,cfs (time step average)
DRYCELLS,SUM,61 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_61,Barton Springs,46.88144,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_61,ALLCELLS,1.3654464E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_61,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_61,ALLCELLS,623.9624,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_61,ALLCELLS,4.569926,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_61,ALLCELLS,1.2240089E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_61,ALLCELLS,4.3111215,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_61,ALLCELLS,1.1546908E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 1,837.99774,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 10,527.2624,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 11,573.30096,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 2,623.21063,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 3,720.11304,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 4,452.3346,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 5,445.29224,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 6,482.8793,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 7,679.4576,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 8,572.23224,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 6,conductivity zone 9,482.7443,feet (yearly average)
DRAINS,VALUE,61 2,Barton Springs,49.91861,cfs (time step average)
DRAINS,VALUE,61 2,Cold Springs,2.7837367,cfs (time step average)
DRAINS,VALUE,61 3,Barton Springs,49.801655,cfs (time step average)
DRAINS,VALUE,61 3,Cold Springs,2.7774062,cfs (time step average)
DRAINS,VALUE,61 4,Barton Springs,49.65876,cfs (time step average)
DRAINS,VALUE,61 4,Cold Springs,2.769814,cfs (time step average)
DRAINS,VALUE,61 5,Barton Springs,49.485065,cfs (time step average)
DRAINS,VALUE,61 5,Cold Springs,2.7609208,cfs (time step average)
DRAINS,VALUE,61 6,Barton Springs,49.274605,cfs (time step average)
DRAINS,VALUE,61 6,Cold Springs,2.7493594,cfs (time step average)
DRAINS,VALUE,61 7,Barton Springs,49.02297,cfs (time step average)
DRAINS,VALUE,61 7,Cold Springs,2.736256,cfs (time step average)
DRAINS,VALUE,61 8,Barton Springs,48.723476,cfs (time step average)
DRAINS,VALUE,61 8,Cold Springs,2.7201762,cfs (time step average)
DRAINS,VALUE,61 9,Barton Springs,48.370064,cfs (time step average)
DRAINS,VALUE,61 9,Cold Springs,2.7011251,cfs (time step average)
DRAINS,VALUE,61 10,Barton Springs,47.938152,cfs (time step average)
DRAINS,VALUE,61 10,Cold Springs,2.6785457,cfs (time step average)
DRAINS,VALUE,61 11,Barton Springs,47.44763,cfs (time step average)
DRAINS,VALUE,61 11,Cold Springs,2.6519046,cfs (time step average)
DRAINS,VALUE,61 12,Barton Springs,46.88144,cfs (time step average)
DRAINS,VALUE,61 12,Cold Springs,2.621103,cfs (time step average)
DRAINS,VALUE,62 1,Barton Springs,46.762436,cfs (time step average)
DRAINS,VALUE,62 1,Cold Springs,2.6165245,cfs (time step average)
DRYCELLS,SUM,62 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_62,Barton Springs,43.972122,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_62,ALLCELLS,1.15380832E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_62,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_62,ALLCELLS,616.2603,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_62,ALLCELLS,6.550928,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_62,ALLCELLS,1.5848005E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_62,ALLCELLS,4.214226,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_62,ALLCELLS,1.0195055E7,ft3 (monthly total)
DRAINS,VALUE,62 2,Barton Springs,46.63754,cfs (time step average)
DRAINS,VALUE,62 2,Cold Springs,2.6099901,cfs (time step average)
DRAINS,VALUE,62 3,Barton Springs,46.505707,cfs (time step average)
DRAINS,VALUE,62 3,Cold Springs,2.6025155,cfs (time step average)
DRAINS,VALUE,62 4,Barton Springs,46.35951,cfs (time step average)
DRAINS,VALUE,62 4,Cold Springs,2.5937698,cfs (time step average)
DRAINS,VALUE,62 5,Barton Springs,46.193108,cfs (time step average)
DRAINS,VALUE,62 5,Cold Springs,2.5840302,cfs (time step average)
DRAINS,VALUE,62 6,Barton Springs,46.00117,cfs (time step average)
DRAINS,VALUE,62 6,Cold Springs,2.5733695,cfs (time step average)
DRAINS,VALUE,62 7,Barton Springs,45.77766,cfs (time step average)
DRAINS,VALUE,62 7,Cold Springs,2.5609958,cfs (time step average)
DRAINS,VALUE,62 8,Barton Springs,45.517586,cfs (time step average)
DRAINS,VALUE,62 8,Cold Springs,2.5467865,cfs (time step average)
DRAINS,VALUE,62 9,Barton Springs,45.215458,cfs (time step average)
DRAINS,VALUE,62 9,Cold Springs,2.5304554,cfs (time step average)
DRAINS,VALUE,62 10,Barton Springs,44.865276,cfs (time step average)
DRAINS,VALUE,62 10,Cold Springs,2.5117161,cfs (time step average)
DRAINS,VALUE,62 11,Barton Springs,44.44474,cfs (time step average)
DRAINS,VALUE,62 11,Cold Springs,2.4896102,cfs (time step average)
DRAINS,VALUE,62 12,Barton Springs,43.972122,cfs (time step average)
DRAINS,VALUE,62 12,Cold Springs,2.4644506,cfs (time step average)
DRAINS,VALUE,63 1,Barton Springs,44.244453,cfs (time step average)
DRAINS,VALUE,63 1,Cold Springs,2.4691303,cfs (time step average)
DRYCELLS,SUM,63 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_63,Barton Springs,43.405445,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_63,ALLCELLS,1.24720864E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_63,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_63,ALLCELLS,609.9474,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_63,ALLCELLS,16.596424,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_63,ALLCELLS,4.445186E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_63,ALLCELLS,4.3297057,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_63,ALLCELLS,1.1596684E7,ft3 (monthly total)
DRAINS,VALUE,63 2,Barton Springs,44.39367,cfs (time step average)
DRAINS,VALUE,63 2,Cold Springs,2.476117,cfs (time step average)
DRAINS,VALUE,63 3,Barton Springs,44.49936,cfs (time step average)
DRAINS,VALUE,63 3,Cold Springs,2.4836555,cfs (time step average)
DRAINS,VALUE,63 4,Barton Springs,44.564556,cfs (time step average)
DRAINS,VALUE,63 4,Cold Springs,2.4910023,cfs (time step average)
DRAINS,VALUE,63 5,Barton Springs,44.588455,cfs (time step average)
DRAINS,VALUE,63 5,Cold Springs,2.4968126,cfs (time step average)
DRAINS,VALUE,63 6,Barton Springs,44.569054,cfs (time step average)
DRAINS,VALUE,63 6,Cold Springs,2.500248,cfs (time step average)
DRAINS,VALUE,63 7,Barton Springs,44.50621,cfs (time step average)
DRAINS,VALUE,63 7,Cold Springs,2.5021157,cfs (time step average)
DRAINS,VALUE,63 8,Barton Springs,44.39596,cfs (time step average)
DRAINS,VALUE,63 8,Cold Springs,2.5013044,cfs (time step average)
DRAINS,VALUE,63 9,Barton Springs,44.23472,cfs (time step average)
DRAINS,VALUE,63 9,Cold Springs,2.4971833,cfs (time step average)
DRAINS,VALUE,63 10,Barton Springs,44.020664,cfs (time step average)
DRAINS,VALUE,63 10,Cold Springs,2.489984,cfs (time step average)
DRAINS,VALUE,63 11,Barton Springs,43.74992,cfs (time step average)
DRAINS,VALUE,63 11,Cold Springs,2.4798446,cfs (time step average)
DRAINS,VALUE,63 12,Barton Springs,43.405445,cfs (time step average)
DRAINS,VALUE,63 12,Cold Springs,2.4655886,cfs (time step average)
DRAINS,VALUE,64 1,Barton Springs,43.20197,cfs (time step average)
DRAINS,VALUE,64 1,Cold Springs,2.459992,cfs (time step average)
DRYCELLS,SUM,64 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_64,Barton Springs,40.09799,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_64,ALLCELLS,1.12982872E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_64,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_64,ALLCELLS,604.32837,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_64,ALLCELLS,14.773546,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_64,ALLCELLS,3.8293032E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_64,ALLCELLS,4.9836793,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_64,ALLCELLS,1.2917697E7,ft3 (monthly total)
DRAINS,VALUE,64 2,Barton Springs,42.95228,cfs (time step average)
DRAINS,VALUE,64 2,Cold Springs,2.4506922,cfs (time step average)
DRAINS,VALUE,64 3,Barton Springs,42.715927,cfs (time step average)
DRAINS,VALUE,64 3,Cold Springs,2.4387436,cfs (time step average)
DRAINS,VALUE,64 4,Barton Springs,42.487934,cfs (time step average)
DRAINS,VALUE,64 4,Cold Springs,2.4257486,cfs (time step average)
DRAINS,VALUE,64 5,Barton Springs,42.25918,cfs (time step average)
DRAINS,VALUE,64 5,Cold Springs,2.412617,cfs (time step average)
DRAINS,VALUE,64 6,Barton Springs,42.02105,cfs (time step average)
DRAINS,VALUE,64 6,Cold Springs,2.3984876,cfs (time step average)
DRAINS,VALUE,64 7,Barton Springs,41.76827,cfs (time step average)
DRAINS,VALUE,64 7,Cold Springs,2.3840396,cfs (time step average)
DRAINS,VALUE,64 8,Barton Springs,41.498302,cfs (time step average)
DRAINS,VALUE,64 8,Cold Springs,2.369019,cfs (time step average)
DRAINS,VALUE,64 9,Barton Springs,41.199364,cfs (time step average)
DRAINS,VALUE,64 9,Cold Springs,2.3523986,cfs (time step average)
DRAINS,VALUE,64 10,Barton Springs,40.869728,cfs (time step average)
DRAINS,VALUE,64 10,Cold Springs,2.335025,cfs (time step average)
DRAINS,VALUE,64 11,Barton Springs,40.504604,cfs (time step average)
DRAINS,VALUE,64 11,Cold Springs,2.3163655,cfs (time step average)
DRAINS,VALUE,64 12,Barton Springs,40.09799,cfs (time step average)
DRAINS,VALUE,64 12,Cold Springs,2.295397,cfs (time step average)
DRAINS,VALUE,65 1,Barton Springs,40.068718,cfs (time step average)
DRAINS,VALUE,65 1,Cold Springs,2.2970695,cfs (time step average)
DRYCELLS,SUM,65 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_65,Barton Springs,38.464767,cfs (monthly minimum)
