dataLabel,calculation,time,location,value,units
DRAINS,VALUE,65 12,Cold Springs,2.2105892,cfs (time step average)
DRAINS,VALUE,66 1,Barton Springs,37.233307,cfs (time step average)
DRAINS,VALUE,66 1,Cold Springs,2.1989233,cfs (time step average)
DRYCELLS,SUM,66 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_66,Barton Springs,34.118702,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_66,ALLCELLS,9.6646096E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_66,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_66,ALLCELLS,593.6981,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_66,ALLCELLS,11.448338,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_66,ALLCELLS,2.9674092E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_66,ALLCELLS,7.5725555,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_66,ALLCELLS,1.9628064E7,ft3 (monthly total)
DRAINS,VALUE,66 2,Barton Springs,36.97302,cfs (time step average)
DRAINS,VALUE,66 2,Cold Springs,2.1857176,cfs (time step average)
DRAINS,VALUE,66 3,Barton Springs,36.703182,cfs (time step average)
DRAINS,VALUE,66 3,Cold Springs,2.170109,cfs (time step average)
DRAINS,VALUE,66 4,Barton Springs,36.453655,cfs (time step average)
DRAINS,VALUE,66 4,Cold Springs,2.1541657,cfs (time step average)
DRAINS,VALUE,66 5,Barton Springs,36.21018,cfs (time step average)
DRAINS,VALUE,66 5,Cold Springs,2.1381278,cfs (time step average)
DRAINS,VALUE,66 6,Barton Springs,35.963535,cfs (time step average)
DRAINS,VALUE,66 6,Cold Springs,2.1214237,cfs (time step average)
DRAINS,VALUE,66 7,Barton Springs,35.70808,cfs (time step average)
DRAINS,VALUE,66 7,Cold Springs,2.1047337,cfs (time step average)
DRAINS,VALUE,66 8,Barton Springs,35.438175,cfs (time step average)
DRAINS,VALUE,66 8,Cold Springs,2.08771,cfs (time step average)
DRAINS,VALUE,66 9,Barton Springs,35.154137,cfs (time step average)
DRAINS,VALUE,66 9,Cold Springs,2.0700138,cfs (time step average)
DRAINS,VALUE,66 10,Barton Springs,34.841145,cfs (time step average)
DRAINS,VALUE,66 10,Cold Springs,2.0514448,cfs (time step average)
DRAINS,VALUE,66 11,Barton Springs,34.497852,cfs (time step average)
DRAINS,VALUE,66 11,Cold Springs,2.0319064,cfs (time step average)
DRAINS,VALUE,66 12,Barton Springs,34.118702,cfs (time step average)
DRAINS,VALUE,66 12,Cold Springs,2.0103168,cfs (time step average)
DRAINS,VALUE,67 1,Barton Springs,33.728,cfs (time step average)
DRAINS,VALUE,67 1,Cold Springs,1.9986155,cfs (time step average)
DRYCELLS,SUM,67 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_67,Barton Springs,30.035303,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_67,ALLCELLS,8.9026712E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_67,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_67,ALLCELLS,587.5157,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_67,ALLCELLS,1.3874329,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_67,ALLCELLS,3716100.2,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_67,ALLCELLS,9.844915,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_67,ALLCELLS,2.6368622E7,ft3 (monthly total)
DRAINS,VALUE,67 2,Barton Springs,33.425625,cfs (time step average)
DRAINS,VALUE,67 2,Cold Springs,1.9844354,cfs (time step average)
DRAINS,VALUE,67 3,Barton Springs,33.143265,cfs (time step average)
DRAINS,VALUE,67 3,Cold Springs,1.9687254,cfs (time step average)
DRAINS,VALUE,67 4,Barton Springs,32.868282,cfs (time step average)
DRAINS,VALUE,67 4,Cold Springs,1.9519674,cfs (time step average)
DRAINS,VALUE,67 5,Barton Springs,32.59196,cfs (time step average)
DRAINS,VALUE,67 5,Cold Springs,1.9341652,cfs (time step average)
DRAINS,VALUE,67 6,Barton Springs,32.307835,cfs (time step average)
DRAINS,VALUE,67 6,Cold Springs,1.9155416,cfs (time step average)
DRAINS,VALUE,67 7,Barton Springs,32.007748,cfs (time step average)
DRAINS,VALUE,67 7,Cold Springs,1.8963028,cfs (time step average)
DRAINS,VALUE,67 8,Barton Springs,31.686644,cfs (time step average)
DRAINS,VALUE,67 8,Cold Springs,1.8761483,cfs (time step average)
DRAINS,VALUE,67 9,Barton Springs,31.338343,cfs (time step average)
DRAINS,VALUE,67 9,Cold Springs,1.8545054,cfs (time step average)
DRAINS,VALUE,67 10,Barton Springs,30.955793,cfs (time step average)
DRAINS,VALUE,67 10,Cold Springs,1.8317989,cfs (time step average)
DRAINS,VALUE,67 11,Barton Springs,30.515484,cfs (time step average)
DRAINS,VALUE,67 11,Cold Springs,1.80631,cfs (time step average)
DRAINS,VALUE,67 12,Barton Springs,30.035303,cfs (time step average)
DRAINS,VALUE,67 12,Cold Springs,1.7784977,cfs (time step average)
DRAINS,VALUE,68 1,Barton Springs,29.965998,cfs (time step average)
DRAINS,VALUE,68 1,Cold Springs,1.7740803,cfs (time step average)
DRYCELLS,SUM,68 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_68,Barton Springs,27.853136,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_68,ALLCELLS,8.1603968E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_68,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_68,ALLCELLS,581.1645,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_68,ALLCELLS,1.7791829,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_68,ALLCELLS,4765363.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_68,ALLCELLS,7.851258,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_68,ALLCELLS,2.102881E7,ft3 (monthly total)
DRAINS,VALUE,68 2,Barton Springs,29.871296,cfs (time step average)
DRAINS,VALUE,68 2,Cold Springs,1.768762,cfs (time step average)
DRAINS,VALUE,68 3,Barton Springs,29.77502,cfs (time step average)
DRAINS,VALUE,68 3,Cold Springs,1.7625917,cfs (time step average)
DRAINS,VALUE,68 4,Barton Springs,29.66822,cfs (time step average)
DRAINS,VALUE,68 4,Cold Springs,1.755788,cfs (time step average)
DRAINS,VALUE,68 5,Barton Springs,29.545544,cfs (time step average)
DRAINS,VALUE,68 5,Cold Springs,1.7483816,cfs (time step average)
DRAINS,VALUE,68 6,Barton Springs,29.401508,cfs (time step average)
DRAINS,VALUE,68 6,Cold Springs,1.7394387,cfs (time step average)
DRAINS,VALUE,68 7,Barton Springs,29.233759,cfs (time step average)
DRAINS,VALUE,68 7,Cold Springs,1.7298139,cfs (time step average)
DRAINS,VALUE,68 8,Barton Springs,29.036135,cfs (time step average)
DRAINS,VALUE,68 8,Cold Springs,1.7186682,cfs (time step average)
DRAINS,VALUE,68 9,Barton Springs,28.805206,cfs (time step average)
DRAINS,VALUE,68 9,Cold Springs,1.705461,cfs (time step average)
DRAINS,VALUE,68 10,Barton Springs,28.537663,cfs (time step average)
DRAINS,VALUE,68 10,Cold Springs,1.6906998,cfs (time step average)
DRAINS,VALUE,68 11,Barton Springs,28.215673,cfs (time step average)
DRAINS,VALUE,68 11,Cold Springs,1.6730536,cfs (time step average)
DRAINS,VALUE,68 12,Barton Springs,27.853136,cfs (time step average)
DRAINS,VALUE,68 12,Cold Springs,1.6528076,cfs (time step average)
DRAINS,VALUE,69 1,Barton Springs,27.72659,cfs (time step average)
DRAINS,VALUE,69 1,Cold Springs,1.6502094,cfs (time step average)
DRYCELLS,SUM,69 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_69,Barton Springs,25.658674,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_69,ALLCELLS,7.278708E7,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_69,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_69,ALLCELLS,575.5672,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_69,ALLCELLS,0.7537543,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_69,ALLCELLS,1953731.1,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_69,ALLCELLS,6.1766934,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_69,ALLCELLS,1.6009989E7,ft3 (monthly total)
DRAINS,VALUE,69 2,Barton Springs,27.607231,cfs (time step average)
DRAINS,VALUE,69 2,Cold Springs,1.6478673,cfs (time step average)
DRAINS,VALUE,69 3,Barton Springs,27.477734,cfs (time step average)
DRAINS,VALUE,69 3,Cold Springs,1.6443025,cfs (time step average)
DRAINS,VALUE,69 4,Barton Springs,27.347576,cfs (time step average)
DRAINS,VALUE,69 4,Cold Springs,1.6397625,cfs (time step average)
DRAINS,VALUE,69 5,Barton Springs,27.209534,cfs (time step average)
DRAINS,VALUE,69 5,Cold Springs,1.6345617,cfs (time step average)
DRAINS,VALUE,69 6,Barton Springs,27.05833,cfs (time step average)
DRAINS,VALUE,69 6,Cold Springs,1.6272537,cfs (time step average)
DRAINS,VALUE,69 7,Barton Springs,26.891264,cfs (time step average)
DRAINS,VALUE,69 7,Cold Springs,1.6193434,cfs (time step average)
DRAINS,VALUE,69 8,Barton Springs,26.703657,cfs (time step average)
DRAINS,VALUE,69 8,Cold Springs,1.609573,cfs (time step average)
DRAINS,VALUE,69 9,Barton Springs,26.491823,cfs (time step average)
DRAINS,VALUE,69 9,Cold Springs,1.5981679,cfs (time step average)
DRAINS,VALUE,69 10,Barton Springs,26.252642,cfs (time step average)
DRAINS,VALUE,69 10,Cold Springs,1.5852274,cfs (time step average)
DRAINS,VALUE,69 11,Barton Springs,25.980816,cfs (time step average)
DRAINS,VALUE,69 11,Cold Springs,1.5706763,cfs (time step average)
DRAINS,VALUE,69 12,Barton Springs,25.658674,cfs (time step average)
DRAINS,VALUE,69 12,Cold Springs,1.5528828,cfs (time step average)
DRAINS,VALUE,70 1,Barton Springs,28.169302,cfs (time step average)
DRAINS,VALUE,70 1,Cold Springs,1.6049275,cfs (time step average)
DRYCELLS,SUM,70 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_70,Barton Springs,28.169302,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_70,ALLCELLS,1.05437272E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_70,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_70,ALLCELLS,576.2557,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_70,ALLCELLS,79.764275,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_70,ALLCELLS,2.13640624E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_70,ALLCELLS,6.3889894,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_70,ALLCELLS,1.711227E7,ft3 (monthly total)
DRAINS,VALUE,70 2,Barton Springs,29.908796,cfs (time step average)
DRAINS,VALUE,70 2,Cold Springs,1.6703917,cfs (time step average)
DRAINS,VALUE,70 3,Barton Springs,31.410437,cfs (time step average)
DRAINS,VALUE,70 3,Cold Springs,1.7438682,cfs (time step average)
DRAINS,VALUE,70 4,Barton Springs,32.750366,cfs (time step average)
DRAINS,VALUE,70 4,Cold Springs,1.8209201,cfs (time step average)
DRAINS,VALUE,70 5,Barton Springs,33.960526,cfs (time step average)
DRAINS,VALUE,70 5,Cold Springs,1.9000006,cfs (time step average)
DRAINS,VALUE,70 6,Barton Springs,35.06779,cfs (time step average)
DRAINS,VALUE,70 6,Cold Springs,1.978445,cfs (time step average)
DRAINS,VALUE,70 7,Barton Springs,36.090122,cfs (time step average)
DRAINS,VALUE,70 7,Cold Springs,2.0557985,cfs (time step average)
DRAINS,VALUE,70 8,Barton Springs,37.04232,cfs (time step average)
DRAINS,VALUE,70 8,Cold Springs,2.1296654,cfs (time step average)
DRAINS,VALUE,70 9,Barton Springs,37.91693,cfs (time step average)
DRAINS,VALUE,70 9,Cold Springs,2.1996717,cfs (time step average)
DRAINS,VALUE,70 10,Barton Springs,38.79613,cfs (time step average)
DRAINS,VALUE,70 10,Cold Springs,2.268455,cfs (time step average)
DRAINS,VALUE,70 11,Barton Springs,39.61489,cfs (time step average)
DRAINS,VALUE,70 11,Cold Springs,2.3336785,cfs (time step average)
DRAINS,VALUE,70 12,Barton Springs,40.40777,cfs (time step average)
DRAINS,VALUE,70 12,Cold Springs,2.397493,cfs (time step average)
DRAINS,VALUE,71 1,Barton Springs,40.718388,cfs (time step average)
DRAINS,VALUE,71 1,Cold Springs,2.414403,cfs (time step average)
DRYCELLS,SUM,71 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_71,Barton Springs,40.718388,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_71,ALLCELLS,1.22485848E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_71,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_71,ALLCELLS,582.157,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_71,ALLCELLS,90.717575,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_71,ALLCELLS,2.42977952E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_71,ALLCELLS,5.4614997,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_71,ALLCELLS,1.4628081E7,ft3 (monthly total)
DRAINS,VALUE,71 2,Barton Springs,40.999752,cfs (time step average)
DRAINS,VALUE,71 2,Cold Springs,2.4344742,cfs (time step average)
DRAINS,VALUE,71 3,Barton Springs,41.26875,cfs (time step average)
DRAINS,VALUE,71 3,Cold Springs,2.457043,cfs (time step average)
DRAINS,VALUE,71 4,Barton Springs,41.53412,cfs (time step average)
DRAINS,VALUE,71 4,Cold Springs,2.4806778,cfs (time step average)
DRAINS,VALUE,71 5,Barton Springs,41.83089,cfs (time step average)
DRAINS,VALUE,71 5,Cold Springs,2.5060806,cfs (time step average)
DRAINS,VALUE,71 6,Barton Springs,42.128517,cfs (time step average)
DRAINS,VALUE,71 6,Cold Springs,2.5316224,cfs (time step average)
DRAINS,VALUE,71 7,Barton Springs,42.4354,cfs (time step average)
DRAINS,VALUE,71 7,Cold Springs,2.5592706,cfs (time step average)
DRAINS,VALUE,71 8,Barton Springs,42.764164,cfs (time step average)
DRAINS,VALUE,71 8,Cold Springs,2.5889027,cfs (time step average)
DRAINS,VALUE,71 9,Barton Springs,43.13228,cfs (time step average)
DRAINS,VALUE,71 9,Cold Springs,2.6210785,cfs (time step average)
DRAINS,VALUE,71 10,Barton Springs,43.521297,cfs (time step average)
DRAINS,VALUE,71 10,Cold Springs,2.6562946,cfs (time step average)
DRAINS,VALUE,71 11,Barton Springs,44.037693,cfs (time step average)
DRAINS,VALUE,71 11,Cold Springs,2.6969905,cfs (time step average)
DRAINS,VALUE,71 12,Barton Springs,44.564316,cfs (time step average)
DRAINS,VALUE,71 12,Cold Springs,2.7413144,cfs (time step average)
DRAINS,VALUE,72 1,Barton Springs,44.857727,cfs (time step average)
DRAINS,VALUE,72 1,Cold Springs,2.7675977,cfs (time step average)
DRYCELLS,SUM,72 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_72,Barton Springs,44.857727,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_72,ALLCELLS,1.36490176E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_72,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_72,ALLCELLS,593.77136,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_72,ALLCELLS,145.21211,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_72,ALLCELLS,3.88936096E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_72,ALLCELLS,4.95723,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_72,ALLCELLS,1.3277445E7,ft3 (monthly total)
DRAINS,VALUE,72 2,Barton Springs,45.144306,cfs (time step average)
DRAINS,VALUE,72 2,Cold Springs,2.7921548,cfs (time step average)
DRAINS,VALUE,72 3,Barton Springs,45.427402,cfs (time step average)
DRAINS,VALUE,72 3,Cold Springs,2.8171637,cfs (time step average)
DRAINS,VALUE,72 4,Barton Springs,45.72006,cfs (time step average)
DRAINS,VALUE,72 4,Cold Springs,2.8431096,cfs (time step average)
DRAINS,VALUE,72 5,Barton Springs,46.03329,cfs (time step average)
DRAINS,VALUE,72 5,Cold Springs,2.870456,cfs (time step average)
DRAINS,VALUE,72 6,Barton Springs,46.394836,cfs (time step average)
DRAINS,VALUE,72 6,Cold Springs,2.8998306,cfs (time step average)
DRAINS,VALUE,72 7,Barton Springs,46.785965,cfs (time step average)
DRAINS,VALUE,72 7,Cold Springs,2.9319088,cfs (time step average)
DRAINS,VALUE,72 8,Barton Springs,47.227314,cfs (time step average)
DRAINS,VALUE,72 8,Cold Springs,2.967622,cfs (time step average)
DRAINS,VALUE,72 9,Barton Springs,47.838108,cfs (time step average)
DRAINS,VALUE,72 9,Cold Springs,3.0095367,cfs (time step average)
DRAINS,VALUE,72 10,Barton Springs,48.493515,cfs (time step average)
DRAINS,VALUE,72 10,Cold Springs,3.0564518,cfs (time step average)
DRAINS,VALUE,72 11,Barton Springs,49.295734,cfs (time step average)
DRAINS,VALUE,72 11,Cold Springs,3.1115568,cfs (time step average)
DRAINS,VALUE,72 12,Barton Springs,50.252045,cfs (time step average)
DRAINS,VALUE,72 12,Cold Springs,3.1755586,cfs (time step average)
DRAINS,VALUE,73 1,Barton Springs,51.010273,cfs (time step average)
DRAINS,VALUE,73 1,Cold Springs,3.2000422,cfs (time step average)
DRYCELLS,SUM,73 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_73,Barton Springs,51.010273,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_73,ALLCELLS,1.5869168E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_73,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_73,ALLCELLS,610.16016,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_73,ALLCELLS,162.48343,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_73,ALLCELLS,4.35195616E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_73,ALLCELLS,5.2628517,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_73,ALLCELLS,1.4096023E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 1,873.6213,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 10,568.0436,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 11,632.6524,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 2,667.8406,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 3,749.6745,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 4,466.09552,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 5,453.11145,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 6,506.52386,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 7,735.43054,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 8,633.369,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 7,conductivity zone 9,505.9586,feet (yearly average)
DRAINS,VALUE,73 2,Barton Springs,51.58955,cfs (time step average)
DRAINS,VALUE,73 2,Cold Springs,3.2305267,cfs (time step average)
DRAINS,VALUE,73 3,Barton Springs,52.129726,cfs (time step average)
DRAINS,VALUE,73 3,Cold Springs,3.2648373,cfs (time step average)
DRAINS,VALUE,73 4,Barton Springs,52.65537,cfs (time step average)
DRAINS,VALUE,73 4,Cold Springs,3.301901,cfs (time step average)
DRAINS,VALUE,73 5,Barton Springs,53.20464,cfs (time step average)
DRAINS,VALUE,73 5,Cold Springs,3.3417585,cfs (time step average)
DRAINS,VALUE,73 6,Barton Springs,53.747066,cfs (time step average)
DRAINS,VALUE,73 6,Cold Springs,3.3832216,cfs (time step average)
DRAINS,VALUE,73 7,Barton Springs,54.311535,cfs (time step average)
DRAINS,VALUE,73 7,Cold Springs,3.4275959,cfs (time step average)
DRAINS,VALUE,73 8,Barton Springs,55.028538,cfs (time step average)
DRAINS,VALUE,73 8,Cold Springs,3.4766865,cfs (time step average)
DRAINS,VALUE,73 9,Barton Springs,55.7449,cfs (time step average)
DRAINS,VALUE,73 9,Cold Springs,3.528797,cfs (time step average)
DRAINS,VALUE,73 10,Barton Springs,56.565613,cfs (time step average)
DRAINS,VALUE,73 10,Cold Springs,3.5863826,cfs (time step average)
DRAINS,VALUE,73 11,Barton Springs,57.513878,cfs (time step average)
DRAINS,VALUE,73 11,Cold Springs,3.651658,cfs (time step average)
DRAINS,VALUE,73 12,Barton Springs,58.619137,cfs (time step average)
DRAINS,VALUE,73 12,Cold Springs,3.7249699,cfs (time step average)
DRAINS,VALUE,74 1,Barton Springs,57.50299,cfs (time step average)
DRAINS,VALUE,74 1,Cold Springs,3.6926186,cfs (time step average)
DRYCELLS,SUM,74 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_74,Barton Springs,54.263607,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.40831168E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_74,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_74,ALLCELLS,618.12177,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_74,ALLCELLS,72.172325,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.74599296E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_74,ALLCELLS,5.2471747,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_74,ALLCELLS,1.2693965E7,ft3 (monthly total)
DRAINS,VALUE,74 2,Barton Springs,56.76352,cfs (time step average)
DRAINS,VALUE,74 2,Cold Springs,3.659074,cfs (time step average)
DRAINS,VALUE,74 3,Barton Springs,56.147205,cfs (time step average)
DRAINS,VALUE,74 3,Cold Springs,3.623654,cfs (time step average)
DRAINS,VALUE,74 4,Barton Springs,55.630684,cfs (time step average)
DRAINS,VALUE,74 4,Cold Springs,3.588085,cfs (time step average)
DRAINS,VALUE,74 5,Barton Springs,55.182583,cfs (time step average)
DRAINS,VALUE,74 5,Cold Springs,3.5534747,cfs (time step average)
DRAINS,VALUE,74 6,Barton Springs,54.835545,cfs (time step average)
DRAINS,VALUE,74 6,Cold Springs,3.5209675,cfs (time step average)
DRAINS,VALUE,74 7,Barton Springs,54.572296,cfs (time step average)
DRAINS,VALUE,74 7,Cold Springs,3.4927423,cfs (time step average)
DRAINS,VALUE,74 8,Barton Springs,54.389282,cfs (time step average)
DRAINS,VALUE,74 8,Cold Springs,3.4691234,cfs (time step average)
DRAINS,VALUE,74 9,Barton Springs,54.286503,cfs (time step average)
DRAINS,VALUE,74 9,Cold Springs,3.4503968,cfs (time step average)
DRAINS,VALUE,74 10,Barton Springs,54.263607,cfs (time step average)
DRAINS,VALUE,74 10,Cold Springs,3.4372015,cfs (time step average)
DRAINS,VALUE,74 11,Barton Springs,54.348495,cfs (time step average)
DRAINS,VALUE,74 11,Cold Springs,3.4304862,cfs (time step average)
DRAINS,VALUE,74 12,Barton Springs,54.523663,cfs (time step average)
DRAINS,VALUE,74 12,Cold Springs,3.4295623,cfs (time step average)
DRAINS,VALUE,75 1,Barton Springs,55.573345,cfs (time step average)
DRAINS,VALUE,75 1,Cold Springs,3.4545639,cfs (time step average)
DRYCELLS,SUM,75 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_75,Barton Springs,55.573345,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_75,ALLCELLS,1.72010096E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_75,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_75,ALLCELLS,623.0924,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_75,ALLCELLS,110.27861,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_75,ALLCELLS,2.9537024E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_75,ALLCELLS,5.23592,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_75,ALLCELLS,1.4023888E7,ft3 (monthly total)
DRAINS,VALUE,75 2,Barton Springs,56.336296,cfs (time step average)
DRAINS,VALUE,75 2,Cold Springs,3.4847155,cfs (time step average)
DRAINS,VALUE,75 3,Barton Springs,57.021927,cfs (time step average)
DRAINS,VALUE,75 3,Cold Springs,3.518675,cfs (time step average)
DRAINS,VALUE,75 4,Barton Springs,57.66087,cfs (time step average)
DRAINS,VALUE,75 4,Cold Springs,3.5555375,cfs (time step average)
DRAINS,VALUE,75 5,Barton Springs,58.272305,cfs (time step average)
DRAINS,VALUE,75 5,Cold Springs,3.5939279,cfs (time step average)
DRAINS,VALUE,75 6,Barton Springs,58.87165,cfs (time step average)
DRAINS,VALUE,75 6,Cold Springs,3.6332426,cfs (time step average)
DRAINS,VALUE,75 7,Barton Springs,59.465538,cfs (time step average)
DRAINS,VALUE,75 7,Cold Springs,3.6734376,cfs (time step average)
DRAINS,VALUE,75 8,Barton Springs,60.074318,cfs (time step average)
DRAINS,VALUE,75 8,Cold Springs,3.7149925,cfs (time step average)
DRAINS,VALUE,75 9,Barton Springs,60.701847,cfs (time step average)
DRAINS,VALUE,75 9,Cold Springs,3.756526,cfs (time step average)
DRAINS,VALUE,75 10,Barton Springs,61.357224,cfs (time step average)
DRAINS,VALUE,75 10,Cold Springs,3.7995703,cfs (time step average)
DRAINS,VALUE,75 11,Barton Springs,62.07255,cfs (time step average)
DRAINS,VALUE,75 11,Cold Springs,3.846307,cfs (time step average)
DRAINS,VALUE,75 12,Barton Springs,62.821983,cfs (time step average)
DRAINS,VALUE,75 12,Cold Springs,3.8945541,cfs (time step average)
DRAINS,VALUE,76 1,Barton Springs,63.27022,cfs (time step average)
DRAINS,VALUE,76 1,Cold Springs,3.9205754,cfs (time step average)
DRYCELLS,SUM,76 1,ALLCELLS,2.0,number of dry cells at beginning of month
